id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1711165,2017-11-16,5,171.727290113674,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
1711166,2017-11-16,6,28.0112147888418,0,8,8.8125,8,46,11,4,0,4,0,0,0,1,0
1711171,2017-11-17,1,141.616201864242,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711172,2017-11-17,2,251.229756059786,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711173,2017-11-17,3,67.8729502225083,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711174,2017-11-17,4,96.6710768425079,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711175,2017-11-17,5,192.143281265743,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711176,2017-11-17,6,34.654609697448,0,3,7.725,10,46,11,5,0,4,0,0,1,0,0
1711181,2017-11-18,1,89.6760956045913,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711182,2017-11-18,2,292.509471843811,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711183,2017-11-18,3,70.9150495424225,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711184,2017-11-18,4,96.5296309772985,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711185,2017-11-18,5,195.853648840263,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711186,2017-11-18,6,32.3629845181168,0,5,5.35,12,46,11,6,0,4,0,0,0,1,0
1711191,2017-11-19,1,121.373340644802,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711192,2017-11-19,2,445.805374359408,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711193,2017-11-19,3,128.591613398068,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711194,2017-11-19,4,154.383032558196,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711195,2017-11-19,5,290.527837190715,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711196,2017-11-19,6,50.8883991158385,0,3,6.25,15,46,11,7,0,4,0,0,1,0,0
1711201,2017-11-20,1,100.7324918034,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711202,2017-11-20,2,233.300572557871,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711203,2017-11-20,3,99.3335812642129,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711204,2017-11-20,4,111.476838489444,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711205,2017-11-20,5,158.330039317857,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711206,2017-11-20,6,33.7557303237121,0,6,5.9625,6,47,11,1,0,4,0,0,0,1,0
1711211,2017-11-21,1,90.5174834878254,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711212,2017-11-21,2,239.880672674019,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711213,2017-11-21,3,75.6736891413681,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711214,2017-11-21,4,64.3810013758833,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711215,2017-11-21,5,164.080416153047,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711216,2017-11-21,6,52.546392931875,0,7,4.9875,5,47,11,2,0,4,0,0,0,1,0
1711221,2017-11-22,1,84.7248904082783,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711222,2017-11-22,2,232.978187183353,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711223,2017-11-22,3,77.5914895431634,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711224,2017-11-22,4,83.6271552790891,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711225,2017-11-22,5,181.432932775224,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711226,2017-11-22,6,32.3471109718386,0,7,10.6125,10,47,11,3,0,4,0,0,0,1,0
1711231,2017-11-23,1,86.6235738346552,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711232,2017-11-23,2,227.736117661395,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711233,2017-11-23,3,83.7872041017695,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711234,2017-11-23,4,70.1707252886897,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711235,2017-11-23,5,163.133572693129,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711236,2017-11-23,6,19.2822513008083,0,7,12.225,16,47,11,4,0,4,0,0,0,1,0
1711241,2017-11-24,1,102.704961608739,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711242,2017-11-24,2,234.503720902989,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711243,2017-11-24,3,90.3427562419911,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711244,2017-11-24,4,70.6335174431476,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711245,2017-11-24,5,190.085144215812,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711246,2017-11-24,6,79.7193259579011,0,7,6.9875,8,47,11,5,0,4,0,0,0,1,0
1711251,2017-11-25,1,100.894643188864,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711252,2017-11-25,2,266.39409981616,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711253,2017-11-25,3,83.5571803293795,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711254,2017-11-25,4,90.8353847015468,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711255,2017-11-25,5,173.387868915418,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711256,2017-11-25,6,99.5384898594057,0,7,2.775,5,47,11,6,0,4,0,0,1,0,0
1711261,2017-11-26,1,56.1839609734841,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711262,2017-11-26,2,462.02051039162,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711263,2017-11-26,3,145.539409678938,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711264,2017-11-26,4,92.2603367987658,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711265,2017-11-26,5,223.727809609641,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711266,2017-11-26,6,74.6409274716296,0,7,4.65,12,47,11,7,0,4,0,0,0,1,0
1711271,2017-11-27,1,108.488785532168,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711272,2017-11-27,2,246.485981907524,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711273,2017-11-27,3,91.2166369682366,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711274,2017-11-27,4,64.2844868038263,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711275,2017-11-27,5,200.072289929706,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711276,2017-11-27,6,69.6217928098709,0,7,4.5625,14,48,11,1,0,4,0,0,0,1,0
1711281,2017-11-28,1,82.6450051477415,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711282,2017-11-28,2,182.668977030814,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711283,2017-11-28,3,95.6288353069938,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711284,2017-11-28,4,48.0143138187276,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711285,2017-11-28,5,183.812795854092,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711286,2017-11-28,6,66.1080672646919,0,7,5.4875,12,48,11,2,0,4,0,0,0,1,0
1711291,2017-11-29,1,70.8933590937057,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711292,2017-11-29,2,222.218638281581,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711293,2017-11-29,3,91.7189243097624,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711294,2017-11-29,4,77.5327836643724,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711295,2017-11-29,5,187.807886915041,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711296,2017-11-29,6,100.80162265371,0,7,4.225,6,48,11,3,0,4,0,0,0,1,0
1711301,2017-11-30,1,151.851067390839,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1711302,2017-11-30,2,216.78430330821,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1711303,2017-11-30,3,90.9905683178398,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1711304,2017-11-30,4,78.2830286316067,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1711305,2017-11-30,5,215.347994961026,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1711306,2017-11-30,6,148.318103888471,0,7,2.8125,4,48,11,4,0,4,0,0,1,0,0
1712011,2017-12-01,1,81.7634785538538,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712012,2017-12-01,2,243.454112286962,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712013,2017-12-01,3,108.790843446546,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712014,2017-12-01,4,105.62151938692,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712015,2017-12-01,5,205.146848262433,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712016,2017-12-01,6,112.938176175859,0,6,4.3625,8,48,12,5,0,4,0,0,0,1,0
1712021,2017-12-02,1,127.082516714906,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712022,2017-12-02,2,288.536116007129,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712023,2017-12-02,3,127.405558719443,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712024,2017-12-02,4,59.7973625803037,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712025,2017-12-02,5,213.255598532005,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712026,2017-12-02,6,73.5044534836882,0,7,0.375,8,48,12,6,0,4,0,0,0,1,0
1712031,2017-12-03,1,77.1376298618811,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712032,2017-12-03,2,434.563859195436,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712033,2017-12-03,3,172.878605046228,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712034,2017-12-03,4,85.7198085315545,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712035,2017-12-03,5,251.201023955334,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712036,2017-12-03,6,79.6004075618886,0,7,5.225,7,48,12,7,0,4,0,0,0,1,0
1712041,2017-12-04,1,132.405506118959,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712042,2017-12-04,2,215.359624111002,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712043,2017-12-04,3,124.885305907806,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712044,2017-12-04,4,61.9317821102238,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712045,2017-12-04,5,167.07305419771,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712046,2017-12-04,6,117.520022750142,0,2,5.3375,12,49,12,1,0,4,0,0,0,1,0
1712051,2017-12-05,1,98.6865740402869,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712052,2017-12-05,2,226.946486233653,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712053,2017-12-05,3,85.3672468067668,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712054,2017-12-05,4,64.6018844575141,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712055,2017-12-05,5,165.220390196023,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712056,2017-12-05,6,123.224464617739,0,7,8.65,17,49,12,2,0,4,0,0,1,0,0
1712061,2017-12-06,1,87.2168769966415,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712062,2017-12-06,2,208.992261848017,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712063,2017-12-06,3,88.4459443650205,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712064,2017-12-06,4,55.4146458133456,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712065,2017-12-06,5,189.869482426349,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712066,2017-12-06,6,79.8680887634483,0,7,8.9,17,49,12,3,0,4,0,1,0,0,0
1712071,2017-12-07,1,121.022930614205,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712072,2017-12-07,2,203.813113698898,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712073,2017-12-07,3,88.7713968416023,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712074,2017-12-07,4,54.0088391818527,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712075,2017-12-07,5,193.736855216235,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712076,2017-12-07,6,109.933446733591,0,8,5.7625,13,49,12,4,0,4,0,0,0,1,0
1712081,2017-12-08,1,90.723222063322,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712082,2017-12-08,2,226.268514034133,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712083,2017-12-08,3,88.682749091363,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712084,2017-12-08,4,66.7982079927858,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712085,2017-12-08,5,195.006756092183,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712086,2017-12-08,6,85.870568331829,0,6,1.675,10,49,12,5,0,4,0,0,0,1,0
1712091,2017-12-09,1,109.566700891337,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712092,2017-12-09,2,337.94476310996,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712093,2017-12-09,3,128.712796006967,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712094,2017-12-09,4,87.7636303187285,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712095,2017-12-09,5,213.992875770387,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712096,2017-12-09,6,109.592675334139,0,3,3.5125,10,49,12,6,0,4,0,0,0,1,0
1712101,2017-12-10,1,46.1034350972905,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712102,2017-12-10,2,405.993257717094,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712103,2017-12-10,3,141.228429838865,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712104,2017-12-10,4,94.5176183054956,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712105,2017-12-10,5,230.009052923776,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712106,2017-12-10,6,94.1497660962144,0,7,0.9875,9,49,12,7,0,4,0,0,1,0,0
1712111,2017-12-11,1,64.1114917289524,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712112,2017-12-11,2,202.053997883196,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712113,2017-12-11,3,66.8512773964215,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712114,2017-12-11,4,50.7247058487075,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712115,2017-12-11,5,162.390126292779,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712116,2017-12-11,6,81.5380304454757,0,8,2.2375,14,50,12,1,0,4,0,0,0,1,0
1712121,2017-12-12,1,104.188888422736,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712122,2017-12-12,2,195.040468251702,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712123,2017-12-12,3,80.2744096681127,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712124,2017-12-12,4,72.7722091983781,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712125,2017-12-12,5,171.789515630901,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712126,2017-12-12,6,128.470188126235,0,7,1.55,12,50,12,2,0,4,0,0,0,1,0
1712131,2017-12-13,1,71.0846835326617,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712132,2017-12-13,2,194.161309340236,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712133,2017-12-13,3,54.5606055292997,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712134,2017-12-13,4,69.1482504619048,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712135,2017-12-13,5,162.960520031848,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712136,2017-12-13,6,63.612142629209,0,7,1.9875,12,50,12,3,0,4,0,0,0,1,0
1712141,2017-12-14,1,147.585568185835,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712142,2017-12-14,2,244.558358353928,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712143,2017-12-14,3,63.0266652939679,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712144,2017-12-14,4,119.269465537394,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712145,2017-12-14,5,215.233289739844,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712146,2017-12-14,6,63.5113105200694,0,7,3.025,12,50,12,4,0,4,0,0,0,1,0
1712151,2017-12-15,1,107.055312628908,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712152,2017-12-15,2,207.051404204092,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712153,2017-12-15,3,78.2216501942594,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712154,2017-12-15,4,57.2667627264866,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712155,2017-12-15,5,206.324236158375,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712156,2017-12-15,6,93.5202342927043,0,7,3.0375,9,50,12,5,0,4,0,0,1,0,0
1712161,2017-12-16,1,111.764487162802,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712162,2017-12-16,2,359.391246869914,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712163,2017-12-16,3,142.53421738335,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712164,2017-12-16,4,97.1892500286851,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712165,2017-12-16,5,233.884316697174,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712166,2017-12-16,6,105.308724630915,0,1,3.275,10,50,12,6,0,4,0,0,1,0,0
1712171,2017-12-17,1,54.2108446777326,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712172,2017-12-17,2,414.241268554725,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712173,2017-12-17,3,159.686296935857,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712174,2017-12-17,4,92.361263176262,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712175,2017-12-17,5,277.174647131406,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712176,2017-12-17,6,91.5836690863741,0,3,1.1375,7,50,12,7,0,4,0,0,1,0,0
1712181,2017-12-18,1,132.343297226153,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712182,2017-12-18,2,236.172051459289,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712183,2017-12-18,3,94.7737484393613,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712184,2017-12-18,4,81.2271727353582,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712185,2017-12-18,5,134.405698196815,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712186,2017-12-18,6,78.4614876007076,0,5,2.4625,6,51,12,1,0,4,0,0,1,0,0
1712191,2017-12-19,1,114.954215428736,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712192,2017-12-19,2,219.58854798377,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712193,2017-12-19,3,73.6343088065715,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712194,2017-12-19,4,52.3839050076527,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712195,2017-12-19,5,149.475430361226,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712196,2017-12-19,6,67.8094425260021,0,7,5.9125,7,51,12,2,0,4,0,0,1,0,0
1712201,2017-12-20,1,95.0575238589803,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712202,2017-12-20,2,263.813806442959,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712203,2017-12-20,3,94.7967745101247,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712204,2017-12-20,4,77.2921009482261,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712205,2017-12-20,5,157.72174313434,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712206,2017-12-20,6,65.2664683884036,0,7,6.6375,6,51,12,3,0,4,0,0,1,0,0
1712211,2017-12-21,1,123.510947305391,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712212,2017-12-21,2,295.983386515154,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712213,2017-12-21,3,70.6773716770578,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712214,2017-12-21,4,44.4505511017174,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712215,2017-12-21,5,178.949150168941,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712216,2017-12-21,6,87.4712283122925,0,7,6.2375,10,51,12,4,0,4,0,0,1,0,0
1712221,2017-12-22,1,132.34052838286,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712222,2017-12-22,2,253.999700547864,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712223,2017-12-22,3,81.7267893179837,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712224,2017-12-22,4,73.7634925924467,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712225,2017-12-22,5,169.148699883427,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712226,2017-12-22,6,71.911652270053,0,7,5.7625,9,51,12,5,0,1,1,0,1,0,0
1712231,2017-12-23,1,216.986006515356,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712232,2017-12-23,2,321.143876209997,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712233,2017-12-23,3,83.5676550722033,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712234,2017-12-23,4,78.8723916371377,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712235,2017-12-23,5,190.505322033484,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712236,2017-12-23,6,84.062222651182,0,7,7.8,19,51,12,6,0,1,1,0,0,1,0
1712241,2017-12-24,1,168.227885876022,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712242,2017-12-24,2,578.995938801802,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712243,2017-12-24,3,187.967420125408,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712244,2017-12-24,4,75.1339574883147,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712245,2017-12-24,5,199.910108801589,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712246,2017-12-24,6,60.9819687660936,0,7,8.1125,16,51,12,7,0,1,1,0,0,1,0
1712271,2017-12-27,1,104.582475428322,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712272,2017-12-27,2,366.39193384108,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712273,2017-12-27,3,139.832220333738,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712274,2017-12-27,4,96.1240109274297,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712275,2017-12-27,5,220.052505331711,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712276,2017-12-27,6,34.9726439139618,0,7,4.6125,7,52,12,3,0,1,1,0,1,0,0
1712281,2017-12-28,1,108.209333877696,0,4,4.0875,11,52,12,4,0,1,1,0,0,1,0
1712282,2017-12-28,2,389.287596176283,0,4,4.0875,11,52,12,4,0,1,1,0,0,1,0
1712283,2017-12-28,3,105.138755478215,0,4,4.0875,11,52,12,4,0,1,1,0,0,1,0
1712284,2017-12-28,4,90.1810564800637,0,4,4.0875,11,52,12,4,0,1,1,0,0,1,0
1712285,2017-12-28,5,266.290326838145,0,4,4.0875,11,52,12,4,0,1,1,0,0,1,0
1712291,2017-12-29,1,120.681193840944,0,5,2.8125,11,52,12,5,0,1,1,0,0,1,0
1712292,2017-12-29,2,433.432993002541,0,5,2.8125,11,52,12,5,0,1,1,0,0,1,0
1712293,2017-12-29,3,179.594235115059,0,5,2.8125,11,52,12,5,0,1,1,0,0,1,0
1712294,2017-12-29,4,82.3731844631151,0,5,2.8125,11,52,12,5,0,1,1,0,0,1,0
1712295,2017-12-29,5,285.850859014997,0,5,2.8125,11,52,12,5,0,1,1,0,0,1,0
1712301,2017-12-30,1,162.150512622119,0,7,4.05,10,52,12,6,0,1,1,0,0,1,0
1712302,2017-12-30,2,492.431858117778,0,7,4.05,10,52,12,6,0,1,1,0,0,1,0
1712303,2017-12-30,3,151.571783733849,0,7,4.05,10,52,12,6,0,1,1,0,0,1,0
1712304,2017-12-30,4,106.289227675639,0,7,4.05,10,52,12,6,0,1,1,0,0,1,0
1712305,2017-12-30,5,444.332521393835,0,7,4.05,10,52,12,6,0,1,1,0,0,1,0
1712311,2017-12-31,1,162.986018021678,0,7,8.25,16,52,12,7,0,1,1,0,0,1,0
1712312,2017-12-31,2,558.704848833107,0,7,8.25,16,52,12,7,0,1,1,0,0,1,0
1712313,2017-12-31,3,179.50840678603,0,7,8.25,16,52,12,7,0,1,1,0,0,1,0
1712314,2017-12-31,4,44.1758294041723,0,7,8.25,16,52,12,7,0,1,1,0,0,1,0
1712315,2017-12-31,5,1432.42234722783,0,7,8.25,16,52,12,7,0,1,1,0,0,1,0
1801021,2018-01-02,1,154.786374942725,0,6,5.7,8,1,1,2,0,1,1,0,0,1,0
1801022,2018-01-02,2,362.106622620237,0,6,5.7,8,1,1,2,0,1,1,0,0,1,0
1801023,2018-01-02,3,150.502435605728,0,6,5.7,8,1,1,2,0,1,1,0,0,1,0
1801024,2018-01-02,4,99.6130902579496,0,6,5.7,8,1,1,2,0,1,1,0,0,1,0
1801025,2018-01-02,5,278.690545437323,0,6,5.7,8,1,1,2,0,1,1,0,0,1,0
1801031,2018-01-03,1,80.1711341155724,0,7,6.475,11,1,1,3,0,1,1,0,0,1,0
1801032,2018-01-03,2,296.950711829176,0,7,6.475,11,1,1,3,0,1,1,0,0,1,0
1801033,2018-01-03,3,115.430895275144,0,7,6.475,11,1,1,3,0,1,1,0,0,1,0
1801034,2018-01-03,4,106.317961739392,0,7,6.475,11,1,1,3,0,1,1,0,0,1,0
1801035,2018-01-03,5,234.246543565331,0,7,6.475,11,1,1,3,0,1,1,0,0,1,0
1801041,2018-01-04,1,136.591619491075,0,6,5.5125,7,1,1,4,0,1,1,0,0,1,0
1801042,2018-01-04,2,277.539447649125,0,6,5.5125,7,1,1,4,0,1,1,0,0,1,0
1801043,2018-01-04,3,102.512654812038,0,6,5.5125,7,1,1,4,0,1,1,0,0,1,0
1801044,2018-01-04,4,101.399181602323,0,6,5.5125,7,1,1,4,0,1,1,0,0,1,0
1801045,2018-01-04,5,231.043777731608,0,6,5.5125,7,1,1,4,0,1,1,0,0,1,0
1801051,2018-01-05,1,91.934017601084,0,8,4.325,10,1,1,5,0,1,1,0,0,1,0
