id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1801135,2018-01-13,256.585594385779,0,8,1.275,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.275,0.0,0.0,0.0
1801141,2018-01-14,49.0005592318035,0,1,0.325,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.325,0.0,0.0,0.0
1801142,2018-01-14,396.378979718406,0,1,0.325,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.325,0.0,0.0,0.0
1801143,2018-01-14,151.968858897758,0,1,0.325,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.325,0.0,0.0,0.0
1801144,2018-01-14,147.761602469622,0,1,0.325,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.325,0.0,0.0,0.0
1801145,2018-01-14,326.994080961684,0,1,0.325,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325,0.0,0.0,0.0
1801151,2018-01-15,108.800629287407,0,7,1.5625,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5625,0.0,0.0,0.0
1801152,2018-01-15,242.921864094771,0,7,1.5625,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5625,0.0,0.0,0.0
1801153,2018-01-15,85.9256443890805,0,7,1.5625,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5625,0.0,0.0,0.0
1801154,2018-01-15,61.329948854006,0,7,1.5625,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.5625,0.0,0.0,0.0
1801155,2018-01-15,214.087728077301,0,7,1.5625,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.5625,0.0,0.0,0.0
1801161,2018-01-16,116.40783148052,0,7,3.3625,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.3625,0.0,0.0,0.0
1801162,2018-01-16,225.76404335699,0,7,3.3625,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.3625,0.0,0.0,0.0
1801163,2018-01-16,56.3093100492538,0,7,3.3625,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3625,0.0,0.0,0.0
1801164,2018-01-16,69.695099163498,0,7,3.3625,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.3625,0.0,0.0,0.0
1801165,2018-01-16,177.197009401223,0,7,3.3625,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.3625,0.0,0.0,0.0
1801171,2018-01-17,99.9287661378494,0,6,1.8125,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.8125,0.0,0.0,0.0
1801172,2018-01-17,214.400310493609,0,6,1.8125,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.8125,0.0,0.0,0.0
1801173,2018-01-17,77.1881203768712,0,6,1.8125,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.8125,0.0,0.0,0.0
1801174,2018-01-17,74.4437882733403,0,6,1.8125,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8125,0.0,0.0,0.0
1801175,2018-01-17,199.780437868024,0,6,1.8125,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8125,0.0,0.0,0.0
1801181,2018-01-18,111.788522418724,0,7,1.1625,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1625,0.0,0.0,0.0
1801182,2018-01-18,227.279978766986,0,7,1.1625,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.1625,0.0,0.0,0.0
1801183,2018-01-18,72.2532702611568,0,7,1.1625,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1625,0.0,0.0,0.0
1801184,2018-01-18,72.0964859731471,0,7,1.1625,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1625,0.0,0.0,0.0
1801185,2018-01-18,221.520213856511,0,7,1.1625,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1625,0.0,0.0,0.0
1801191,2018-01-19,121.028250919463,0,6,1.975,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.975,0.0,0.0,0.0
1801192,2018-01-19,233.268218984193,0,6,1.975,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.975,0.0,0.0,0.0
1801193,2018-01-19,79.4912684505094,0,6,1.975,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.975,0.0,0.0,0.0
1801194,2018-01-19,67.6096124702958,0,6,1.975,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.975,0.0,0.0,0.0
1801195,2018-01-19,227.629762665163,0,6,1.975,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.975,0.0,0.0,0.0
1801201,2018-01-20,115.690881472167,0,8,1.75,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.75,0.0,0.0,0.0
1801202,2018-01-20,295.006942427965,0,8,1.75,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.75,0.0,0.0,0.0
1801203,2018-01-20,86.0376499500436,0,8,1.75,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.75,0.0,0.0,0.0
1801204,2018-01-20,98.9309178851427,0,8,1.75,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.75,0.0,0.0,0.0
1801205,2018-01-20,295.611586876073,0,8,1.75,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75,0.0,0.0,0.0
1801211,2018-01-21,86.9824385331888,0,6,-0.6125,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801212,2018-01-21,398.585448365232,0,6,-0.6125,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801213,2018-01-21,187.190402965026,0,6,-0.6125,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801214,2018-01-21,171.52657521436,0,6,-0.6125,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6125,-0.0,-0.0,-0.0
1801215,2018-01-21,288.064172457206,0,6,-0.6125,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6125,-0.0,-0.0,-0.0
1801221,2018-01-22,137.932331634568,0,7,0.675,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.675,0.0,0.0,0.0
1801222,2018-01-22,194.083018345383,0,7,0.675,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.675,0.0,0.0,0.0
1801223,2018-01-22,106.618252948229,0,7,0.675,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.675,0.0,0.0,0.0
1801224,2018-01-22,72.9964101881541,0,7,0.675,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.675,0.0,0.0,0.0
1801225,2018-01-22,205.21919174015,0,7,0.675,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.675,0.0,0.0,0.0
1801231,2018-01-23,101.743983330679,0,7,4.6625,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.6625,0.0,0.0,0.0
1801232,2018-01-23,208.443667129935,0,7,4.6625,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6625,0.0,0.0,0.0
1801233,2018-01-23,81.7299549683164,0,7,4.6625,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6625,0.0,0.0,0.0
1801234,2018-01-23,95.8855786531597,0,7,4.6625,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.6625,0.0,0.0,0.0
1801235,2018-01-23,192.567272871935,0,7,4.6625,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.6625,0.0,0.0,0.0
1801241,2018-01-24,115.464753338403,0,8,11.6,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.6,0.0,0.0,0.0
1801242,2018-01-24,203.385782144794,0,8,11.6,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.6,0.0,0.0,0.0
1801243,2018-01-24,98.3309422420537,0,8,11.6,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,0.0,0.0,0.0
1801244,2018-01-24,62.9949858594412,0,8,11.6,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.6,0.0,0.0,0.0
1801245,2018-01-24,191.599397751055,0,8,11.6,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.6,0.0,0.0,0.0
1801251,2018-01-25,103.267103773044,0,7,7.95,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.95,0.0,0.0,0.0
1801252,2018-01-25,232.391630766844,0,7,7.95,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.95,0.0,0.0,0.0
1801253,2018-01-25,81.1911029399639,0,7,7.95,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.95,0.0,0.0,0.0
1801254,2018-01-25,76.0722903455264,0,7,7.95,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.95,0.0,0.0,0.0
1801255,2018-01-25,189.908855738294,0,7,7.95,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.95,0.0,0.0,0.0
1801261,2018-01-26,98.0556839467947,0,6,5.9625,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.9625,0.0,0.0,0.0
1801262,2018-01-26,274.633939189323,0,6,5.9625,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.9625,0.0,0.0,0.0
1801263,2018-01-26,79.48711893513,0,6,5.9625,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9625,0.0,0.0,0.0
1801264,2018-01-26,71.1908344949541,0,6,5.9625,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.9625,0.0,0.0,0.0
1801265,2018-01-26,241.003825744459,0,6,5.9625,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9625,0.0,0.0,0.0
1801271,2018-01-27,130.945038639959,0,8,5.6375,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.6375,0.0,0.0,0.0
1801272,2018-01-27,245.309038638068,0,8,5.6375,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.6375,0.0,0.0,0.0
1801273,2018-01-27,104.368162476671,0,8,5.6375,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6375,0.0,0.0,0.0
1801274,2018-01-27,118.531330062167,0,8,5.6375,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.6375,0.0,0.0,0.0
1801275,2018-01-27,238.508599445852,0,8,5.6375,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.6375,0.0,0.0,0.0
1801281,2018-01-28,83.0180376295478,0,6,7.6625,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.6625,0.0,0.0,0.0
1801282,2018-01-28,386.418720172624,0,6,7.6625,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.6625,0.0,0.0,0.0
1801283,2018-01-28,179.257190765101,0,6,7.6625,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6625,0.0,0.0,0.0
1801284,2018-01-28,186.614734681636,0,6,7.6625,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.6625,0.0,0.0,0.0
1801285,2018-01-28,343.016602652484,0,6,7.6625,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.6625,0.0,0.0,0.0
1801291,2018-01-29,109.744299217296,0,7,7.55,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.55,0.0,0.0,0.0
1801292,2018-01-29,194.790295410509,0,7,7.55,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.55,0.0,0.0,0.0
1801293,2018-01-29,82.9125750766826,0,7,7.55,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.55,0.0,0.0,0.0
1801294,2018-01-29,53.8875937065372,0,7,7.55,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.55,0.0,0.0,0.0
1801295,2018-01-29,193.549213544791,0,7,7.55,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.55,0.0,0.0,0.0
1801301,2018-01-30,117.052646589407,0,4,5.7375,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.7375,0.0,0.0,0.0
1801302,2018-01-30,238.543843794119,0,4,5.7375,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.7375,0.0,0.0,0.0
1801303,2018-01-30,99.0350024655034,0,4,5.7375,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7375,0.0,0.0,0.0
1801304,2018-01-30,83.2550647415232,0,4,5.7375,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.7375,0.0,0.0,0.0
1801305,2018-01-30,209.702544523933,0,4,5.7375,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.7375,0.0,0.0,0.0
1801311,2018-01-31,105.812423397334,0,7,6.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3,0.0,0.0,0.0
1801312,2018-01-31,208.506252620249,0,7,6.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.3,0.0,0.0,0.0
1801313,2018-01-31,79.2163042576594,0,7,6.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3,0.0,0.0,0.0
1801314,2018-01-31,56.4391103574792,0,7,6.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.3,0.0,0.0,0.0
1801315,2018-01-31,215.663462355236,0,7,6.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.3,0.0,0.0,0.0
1802011,2018-02-01,96.7664796057527,0,7,3.5125,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5125,0.0,0.0,0.0
1802012,2018-02-01,226.66154114477,0,7,3.5125,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5125,0.0,0.0,0.0
1802013,2018-02-01,92.8478148910384,0,7,3.5125,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.5125,0.0,0.0,0.0
1802014,2018-02-01,75.058564397273,0,7,3.5125,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5125,0.0,0.0,0.0
1802015,2018-02-01,229.803294936102,0,7,3.5125,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.5125,0.0,0.0,0.0
1802021,2018-02-02,95.67376206111348,0,7,3.45,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.45,0.0,0.0,0.0
1802022,2018-02-02,232.958252736332,0,7,3.45,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.45,0.0,0.0,0.0
1802023,2018-02-02,103.70762060485,0,7,3.45,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.45,0.0,0.0,0.0
1802024,2018-02-02,102.495517469135,0,7,3.45,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.45,0.0,0.0,0.0
1802025,2018-02-02,228.591244327193,0,7,3.45,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.45,0.0,0.0,0.0
1802031,2018-02-03,105.609185632305,0,7,-1.1625,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802032,2018-02-03,272.959507008903,0,7,-1.1625,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802033,2018-02-03,114.506750856677,0,7,-1.1625,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802034,2018-02-03,88.9079876540388,0,7,-1.1625,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.1625,-0.0,-0.0,-0.0
1802035,2018-02-03,277.395112937839,0,7,-1.1625,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1625,-0.0,-0.0,-0.0
1802041,2018-02-04,53.0138004326992,0,7,0.825,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.825,0.0,0.0,0.0
1802042,2018-02-04,379.119369610782,0,7,0.825,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.825,0.0,0.0,0.0
1802043,2018-02-04,148.452873371219,0,7,0.825,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.825,0.0,0.0,0.0
1802044,2018-02-04,100.246292103139,0,7,0.825,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.825,0.0,0.0,0.0
1802045,2018-02-04,328.403879136331,0,7,0.825,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.825,0.0,0.0,0.0
1802051,2018-02-05,141.343449024634,0,7,-0.2375,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2375,-0.0,-0.0,-0.0
1802052,2018-02-05,218.639747671784,0,7,-0.2375,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.2375,-0.0,-0.0,-0.0
1802053,2018-02-05,112.122544509562,0,7,-0.2375,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2375,-0.0,-0.0,-0.0
