id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1901284,2019-01-28,,0,,8,-0.0454166666666667,2.75,6.466666666666667,5,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.75,0.0,0.0,0.0,72.99660709423145
1901285,2019-01-28,,0,,8,0.0416666666666665,2.75,6.333333333333333,5,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.75,0.0,0.0,0.0,267.76794359487906
1901294,2019-01-29,,0,,6,0.1966666666666666,1.575,6.333333333333333,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.575,0.0,0.0,0.0,74.68724714927531
1901293,2019-01-29,,0,,6,0.3516666666666665,1.575,6.333333333333333,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.575,0.0,0.0,0.0,84.16982277794327
1901295,2019-01-29,,0,,6,0.5066666666666666,1.575,6.333333333333333,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.575,0.0,0.0,0.0,272.2065621136781
1901291,2019-01-29,,0,,6,0.6616666666666666,1.575,6.333333333333333,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.575,0.0,0.0,0.0,117.17137903536566
1901292,2019-01-29,,0,,6,0.8166666666666665,1.575,6.333333333333333,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.575,0.0,0.0,0.0,260.1354622478429
1901301,2019-01-30,,0,,5,1.0304166666666663,1.6,6.466666666666667,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.6,0.0,0.0,0.0,115.55496900260894
1901302,2019-01-30,,0,,5,1.2441666666666669,1.6,6.6,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.6,0.0,0.0,0.0,262.69007293729237
1901303,2019-01-30,,0,,5,1.4579166666666667,1.6,6.733333333333333,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.6,0.0,0.0,0.0,88.91631908645455
1901304,2019-01-30,,0,,5,1.6716666666666666,1.6,6.866666666666666,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.6,0.0,0.0,0.0,76.20025286807333
1901305,2019-01-30,,0,,5,1.8854166666666667,1.6,7.0,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,0.0,0.0,0.0,274.7530474752095
1901311,2019-01-31,,0,,7,2.045,1.4,7.033333333333333,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4,0.0,0.0,0.0,120.94200399519907
1901312,2019-01-31,,0,,7,2.2045833333333333,1.4,7.066666666666666,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.4,0.0,0.0,0.0,262.6096942696758
1901313,2019-01-31,,0,,7,2.3641666666666667,1.4,7.1,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,0.0,0.0,0.0,88.56314556438225
1901314,2019-01-31,,0,,7,2.52375,1.4,7.133333333333334,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.4,0.0,0.0,0.0,69.1020752529573
1901315,2019-01-31,,0,,7,2.683333333333333,1.4,7.166666666666667,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4,0.0,0.0,0.0,280.3444581611561
1902015,2019-02-01,,0,,7,2.552916666666667,-0.075,7.333333333333333,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.075,-0.0,-0.0,-0.0,297.8297313867211
1902014,2019-02-01,,0,,7,2.4225,-0.075,7.5,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.075,-0.0,-0.0,-0.0,150.6696812274372
1902012,2019-02-01,,0,,7,2.2920833333333333,-0.075,7.666666666666667,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.075,-0.0,-0.0,-0.0,270.194631404569
1902011,2019-02-01,,0,,7,2.161666666666666,-0.075,7.833333333333333,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.075,-0.0,-0.0,-0.0,124.06330415026096
1902013,2019-02-01,,0,,7,2.03125,-0.075,8.0,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.075,-0.0,-0.0,-0.0,93.86540538298998
1902021,2019-02-02,,0,,8,1.924583333333333,1.7375,8.1,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.7375,0.0,0.0,0.0,113.40822624815911
1902022,2019-02-02,,0,,8,1.8179166666666664,1.7375,8.2,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7375,0.0,0.0,0.0,401.11984611190775
1902023,2019-02-02,,0,,8,1.71125,1.7375,8.3,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7375,0.0,0.0,0.0,115.08024421860505
1902024,2019-02-02,,0,,8,1.6045833333333337,1.7375,8.4,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.7375,0.0,0.0,0.0,157.0244589851517
1902025,2019-02-02,,0,,8,1.4979166666666666,1.7375,8.5,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.7375,0.0,0.0,0.0,377.6468580245394
1902035,2019-02-03,,0,,1,1.4895833333333333,2.5,8.633333333333333,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,0.0,0.0,0.0,401.4960672650838
1902034,2019-02-03,,0,,1,1.48125,2.5,8.766666666666667,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5,0.0,0.0,0.0,222.86822556969403
1902033,2019-02-03,,0,,1,1.4729166666666669,2.5,8.9,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,0.0,180.8322412908322
1902032,2019-02-03,,0,,1,1.4645833333333331,2.5,9.033333333333331,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,0.0,0.0,0.0,536.2190490111251
1902031,2019-02-03,,0,,1,1.45625,2.5,9.166666666666666,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.5,0.0,0.0,0.0,76.6586113046104
1902041,2019-02-04,,0,,7,1.5020833333333334,2.95,9.333333333333334,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.95,0.0,0.0,0.0,121.54236878113414
1902042,2019-02-04,,0,,7,1.5479166666666666,2.95,9.5,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.95,0.0,0.0,0.0,265.02910881122375
1902043,2019-02-04,,0,,7,1.59375,2.95,9.666666666666666,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.95,0.0,0.0,0.0,86.81287983705738
1902044,2019-02-04,,0,,7,1.6395833333333334,2.95,9.833333333333334,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.95,0.0,0.0,0.0,127.85568265919038
1902045,2019-02-04,,0,,7,1.6854166666666666,2.95,10.0,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95,0.0,0.0,0.0,257.1887076947581
1902055,2019-02-05,,0,,7,1.7866666666666666,4.6375,10.033333333333331,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.6375,0.0,0.0,0.0,265.8135770732634
1902054,2019-02-05,,0,,7,1.887916666666667,4.6375,10.066666666666666,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.6375,0.0,0.0,0.0,132.98891860220562
1902053,2019-02-05,,0,,7,1.9891666666666663,4.6375,10.1,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6375,0.0,0.0,0.0,85.05332636010118
1902052,2019-02-05,,0,,7,2.090416666666667,4.6375,10.133333333333333,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6375,0.0,0.0,0.0,265.24363029676977
1902051,2019-02-05,,0,,7,2.191666666666667,4.6375,10.166666666666666,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.6375,0.0,0.0,0.0,115.2355646557054
1902061,2019-02-06,,0,,7,2.2670833333333333,3.6625,10.3,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.6625,0.0,0.0,0.0,111.81114334888947
1902062,2019-02-06,,0,,7,2.3425,3.6625,10.433333333333334,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6625,0.0,0.0,0.0,264.69813244270125
1902063,2019-02-06,,0,,7,2.4179166666666663,3.6625,10.566666666666666,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.6625,0.0,0.0,0.0,84.93246807624514
1902064,2019-02-06,,0,,7,2.493333333333333,3.6625,10.7,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.6625,0.0,0.0,0.0,129.15325480575493
1902065,2019-02-06,,0,,7,2.56875,3.6625,10.833333333333334,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.6625,0.0,0.0,0.0,266.7077321210019
1902075,2019-02-07,,0,,7,2.7725000000000004,6.0375,10.766666666666667,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0375,0.0,0.0,0.0,266.6683853997675
1902074,2019-02-07,,0,,7,2.97625,6.0375,10.7,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0375,0.0,0.0,0.0,136.05957760448368
1902073,2019-02-07,,0,,7,3.18,6.0375,10.633333333333333,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0375,0.0,0.0,0.0,84.1599849889388
1902072,2019-02-07,,0,,7,3.38375,6.0375,10.566666666666666,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.0375,0.0,0.0,0.0,268.60915758537953
1902071,2019-02-07,,0,,7,3.5875,6.0375,10.5,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0375,0.0,0.0,0.0,113.53922994165703
1902081,2019-02-08,,0,,7,3.74625,6.5,10.533333333333331,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.5,0.0,0.0,0.0,112.01080746556484
1902082,2019-02-08,,0,,7,3.905,6.5,10.566666666666666,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.5,0.0,0.0,0.0,277.6817566029085
1902083,2019-02-08,,0,,7,4.06375,6.5,10.6,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5,0.0,0.0,0.0,90.03194949777443
1902084,2019-02-08,,0,,7,4.2225,6.5,10.633333333333333,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.5,0.0,0.0,0.0,136.8944737173837
1902085,2019-02-08,,0,,7,4.38125,6.5,10.666666666666666,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.5,0.0,0.0,0.0,283.44313310370944
1902094,2019-02-09,,0,,7,4.544583333333334,7.4,10.966666666666669,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.4,0.0,0.0,0.0,148.39658421009162
1902093,2019-02-09,,0,,7,4.707916666666667,7.4,11.266666666666667,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,0.0,0.0,0.0,111.87466866796291
1902095,2019-02-09,,0,,7,4.87125,7.4,11.566666666666666,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.4,0.0,0.0,0.0,310.30225600880647
1902091,2019-02-09,,0,,7,5.034583333333333,7.4,11.866666666666667,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,0.0,0.0,0.0,112.79168331041227
1902092,2019-02-09,,0,,7,5.197916666666667,7.4,12.166666666666666,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.4,0.0,0.0,0.0,393.1243246045418
1902101,2019-02-10,,0,,7,5.270416666666667,5.125,12.0,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.125,0.0,0.0,0.0,62.47801766770454
1902102,2019-02-10,,0,,7,5.3429166666666665,5.125,11.833333333333334,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.125,0.0,0.0,0.0,527.128918603661
1902103,2019-02-10,,0,,7,5.415416666666667,5.125,11.666666666666666,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.125,0.0,0.0,0.0,158.01408284507355
1902104,2019-02-10,,0,,7,5.487916666666666,5.125,11.5,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.125,0.0,0.0,0.0,219.33974303780803
1902105,2019-02-10,,0,,7,5.560416666666667,5.125,11.333333333333334,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.125,0.0,0.0,0.0,355.6671356460639
1902115,2019-02-11,,0,,2,5.603750000000001,5.9375,11.5,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9375,0.0,0.0,0.0,232.99406149536478
1902114,2019-02-11,,0,,2,5.647083333333333,5.9375,11.666666666666666,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.9375,0.0,0.0,0.0,134.10912897203335
1902113,2019-02-11,,0,,2,5.690416666666667,5.9375,11.833333333333334,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9375,0.0,0.0,0.0,85.76549327977196
1902112,2019-02-11,,0,,2,5.73375,5.9375,12.0,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.9375,0.0,0.0,0.0,264.31457463099434
1902111,2019-02-11,,0,,2,5.777083333333334,5.9375,12.166666666666666,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.9375,0.0,0.0,0.0,109.54753058564707
1902121,2019-02-12,,0,,4,5.829166666666667,5.225,12.2,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.225,0.0,0.0,0.0,109.68718350914577
1902122,2019-02-12,,0,,4,5.88125,5.225,12.233333333333333,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.225,0.0,0.0,0.0,275.16609116548483
1902123,2019-02-12,,0,,4,5.933333333333334,5.225,12.266666666666667,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.225,0.0,0.0,0.0,82.54960208636864
1902124,2019-02-12,,0,,4,5.985416666666667,5.225,12.3,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.225,0.0,0.0,0.0,154.7334534855331
1902125,2019-02-12,,0,,4,6.0375,5.225,12.333333333333334,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.225,0.0,0.0,0.0,263.5176709174742
1902134,2019-02-13,,0,,8,6.0875,7.5375,12.433333333333334,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.5375,0.0,0.0,0.0,139.8396864415638
1902133,2019-02-13,,0,,8,6.137499999999999,7.5375,12.533333333333331,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5375,0.0,0.0,0.0,82.97650744841545
1902135,2019-02-13,,0,,8,6.1875,7.5375,12.633333333333333,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.5375,0.0,0.0,0.0,264.97099996898163
1902131,2019-02-13,,0,,8,6.2375,7.5375,12.733333333333333,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.5375,0.0,0.0,0.0,108.2424006813869
1902132,2019-02-13,,0,,8,6.2875,7.5375,12.833333333333334,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.5375,0.0,0.0,0.0,268.1129565091107
1902141,2019-02-14,,0,,3,6.3175,7.4,12.8,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,0.0,0.0,0.0,118.39283131717801
1902142,2019-02-14,,0,,3,6.3475,7.4,12.766666666666667,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.4,0.0,0.0,0.0,271.7241688434783
1902143,2019-02-14,,0,,3,6.3775,7.4,12.733333333333333,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,0.0,0.0,0.0,84.32452579707798
1902144,2019-02-14,,0,,3,6.4075,7.4,12.7,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.4,0.0,0.0,0.0,156.63616761031372
1902145,2019-02-14,,0,,3,6.4375,7.4,12.666666666666666,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.4,0.0,0.0,0.0,260.04627830877274
1902154,2019-02-15,,0,,0,6.56875,11.3375,12.3,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.3375,0.0,0.0,0.0,157.46323200135856
1902153,2019-02-15,,0,,0,6.7,11.3375,11.933333333333334,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.3375,0.0,0.0,0.0,93.58412964995172
1902155,2019-02-15,,0,,0,6.83125,11.3375,11.566666666666666,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.3375,0.0,0.0,0.0,279.7624631990043
1902151,2019-02-15,,0,,0,6.9625,11.3375,11.2,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.3375,0.0,0.0,0.0,119.50157132628607
1902152,2019-02-15,,0,,0,7.09375,11.3375,10.833333333333334,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.3375,0.0,0.0,0.0,287.29845064634515
1902161,2019-02-16,,0,,0,7.270416666666667,10.425,11.0,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.425,0.0,0.0,0.0,135.32512487779277
1902162,2019-02-16,,0,,0,7.447083333333333,10.425,11.166666666666666,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.425,0.0,0.0,0.0,444.4631745776978
1902163,2019-02-16,,0,,0,7.62375,10.425,11.333333333333334,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.425,0.0,0.0,0.0,129.93522951003484
1902164,2019-02-16,,0,,0,7.800416666666667,10.425,11.5,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.425,0.0,0.0,0.0,170.62814730892765
1902165,2019-02-16,,0,,0,7.977083333333334,10.425,11.666666666666666,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.425,0.0,0.0,0.0,321.7617476035464
1902171,2019-02-17,,0,,3,8.166666666666666,11.625,11.3,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.625,0.0,0.0,0.0,72.11593839783525
1902172,2019-02-17,,0,,3,8.35625,11.625,10.933333333333334,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.625,0.0,0.0,0.0,571.5911353459379
1902173,2019-02-17,,0,,3,8.545833333333333,11.625,10.566666666666666,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.625,0.0,0.0,0.0,175.22115240854384
1902174,2019-02-17,,0,,3,8.735416666666667,11.625,10.2,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.625,0.0,0.0,0.0,305.2437648161737
