id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1903295,2019-03-29,,0,,5,8.7575,12.1125,13.7,11,13,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.1125,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903301,2019-03-30,,0,,1,9.265416666666663,15.5,13.133333333333333,11,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.5,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903302,2019-03-30,,0,,1,9.526666666666667,15.5,13.1,11,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.5,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903303,2019-03-30,,0,,1,9.787916666666666,15.5,13.066666666666666,11,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.5,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903304,2019-03-30,,0,,1,10.049166666666666,15.5,13.033333333333331,11,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.5,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903305,2019-03-30,,0,,1,10.310416666666669,15.5,13.0,11,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.5,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903311,2019-03-31,,0,,0,10.364583333333334,7.6625,12.333333333333334,13,13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.6625,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903312,2019-03-31,,0,,0,10.35375,7.6625,12.466666666666669,13,13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.6625,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903313,2019-03-31,,0,,0,10.342916666666667,7.6625,12.6,13,13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.6625,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903314,2019-03-31,,0,,0,10.332083333333332,7.6625,12.733333333333333,13,13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.6625,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903315,2019-03-31,,0,,0,10.32125,7.6625,12.866666666666667,13,13,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.6625,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1904011,2019-04-01,,0,,0,10.371666666666666,8.05,12.233333333333333,13,14,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.05,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904012,2019-04-01,,0,,0,10.37875,8.05,12.133333333333333,13,14,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.05,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904013,2019-04-01,,0,,0,10.385833333333334,8.05,12.033333333333331,13,14,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.05,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904014,2019-04-01,,0,,0,10.392916666666666,8.05,11.933333333333334,13,14,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.05,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904015,2019-04-01,,0,,0,10.4,8.05,11.833333333333334,13,14,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.05,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904021,2019-04-02,,0,,0,10.951785666666668,11.685714,11.166666666666666,10,14,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,11.685714,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904022,2019-04-02,,0,,0,10.841428533333334,11.685714,11.3,10,14,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,11.685714,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904023,2019-04-02,,0,,0,10.7310714,11.685714,11.433333333333334,10,14,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,11.685714,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904024,2019-04-02,,0,,0,10.620714266666669,11.685714,11.566666666666666,10,14,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.685714,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904025,2019-04-02,,0,,0,10.510357133333336,11.685714,11.7,10,14,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.685714,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904041,2019-04-04,,0,,0,10.986736055555555,11.748511666666667,11.2,10,14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,11.748511666666667,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904042,2019-04-04,,0,,0,11.021686444444445,11.748511666666667,11.233333333333333,10,14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,11.748511666666667,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904043,2019-04-04,,0,,0,11.056636833333332,11.748511666666667,11.266666666666667,10,14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,11.748511666666667,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904044,2019-04-04,,0,,0,11.091587222222222,11.748511666666667,11.3,10,14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.748511666666667,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904045,2019-04-04,,0,,0,11.126537611111113,11.748511666666667,11.333333333333334,10,14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.748511666666667,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904051,2019-04-05,,0,,2,11.119870944444443,12.0625,11.2,10,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.0625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904055,2019-04-05,,0,,2,11.12153761111111,12.0625,11.233333333333333,10,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.0625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904052,2019-04-05,,0,,2,11.118204277777778,12.0625,11.166666666666666,10,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.0625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904054,2019-04-05,,0,,2,11.124870944444444,12.0625,11.3,10,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.0625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904053,2019-04-05,,0,,2,11.123204277777775,12.0625,11.266666666666667,10,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.0625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904061,2019-04-06,,0,,0,11.026954277777778,12.7625,11.133333333333333,10,14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.7625,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904062,2019-04-06,,0,,0,10.93570427777778,12.7625,11.1,10,14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.7625,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904063,2019-04-06,,0,,0,10.844454277777778,12.7625,11.066666666666666,10,14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.7625,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904064,2019-04-06,,0,,0,10.753204277777778,12.7625,11.033333333333331,10,14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.7625,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904065,2019-04-06,,0,,0,10.661954277777776,12.7625,11.0,10,14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.7625,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904071,2019-04-07,,0,,0,11.524454277777778,12.8375,10.166666666666666,8,14,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,12.8375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904072,2019-04-07,,0,,0,11.351954277777777,12.8375,10.333333333333334,8,14,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,12.8375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904073,2019-04-07,,0,,0,11.179454277777776,12.8375,10.5,8,14,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,12.8375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904074,2019-04-07,,0,,0,11.006954277777778,12.8375,10.666666666666666,8,14,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.8375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904075,2019-04-07,,0,,0,10.83445427777778,12.8375,10.833333333333334,8,14,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,12.8375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904081,2019-04-08,,0,,1,11.559870944444445,9.1125,10.266666666666667,16,15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.1125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904082,2019-04-08,,0,,1,11.595287611111113,9.1125,10.366666666666667,16,15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.1125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904083,2019-04-08,,0,,1,11.630704277777776,9.1125,10.466666666666669,16,15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.1125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904084,2019-04-08,,0,,1,11.666120944444446,9.1125,10.566666666666666,16,15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.1125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904085,2019-04-08,,0,,1,11.701537611111112,9.1125,10.666666666666666,16,15,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.1125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904091,2019-04-09,,0,,1,11.031775744444444,6.6625,11.333333333333334,15,15,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904095,2019-04-09,,0,,1,11.199216211111112,6.6625,11.166666666666666,15,15,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904092,2019-04-09,,0,,1,10.864335277777776,6.6625,11.5,15,15,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904094,2019-04-09,,0,,1,11.534097144444443,6.6625,10.833333333333334,15,15,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904093,2019-04-09,,0,,1,11.366656677777776,6.6625,11.0,15,15,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904101,2019-04-10,,0,,0,10.68188488888889,6.275,11.633333333333333,14,15,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.275,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904102,2019-04-10,,0,,0,10.4994345,6.275,11.766666666666667,14,15,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.275,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904103,2019-04-10,,0,,0,10.316984111111111,6.275,11.9,14,15,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.275,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904104,2019-04-10,,0,,0,10.134533722222224,6.275,12.033333333333331,14,15,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.275,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904105,2019-04-10,,0,,0,9.952083333333333,6.275,12.166666666666666,14,15,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.275,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904111,2019-04-11,,0,,7,9.055416666666668,5.3375,12.433333333333334,12,15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.3375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904115,2019-04-11,,0,,7,9.279583333333337,5.3375,12.366666666666667,12,15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.3375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904112,2019-04-11,,0,,7,8.83125,5.3375,12.5,12,15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.3375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904114,2019-04-11,,0,,7,9.727916666666667,5.3375,12.233333333333333,12,15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.3375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904113,2019-04-11,,0,,7,9.50375,5.3375,12.3,12,15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.3375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904121,2019-04-12,,0,,5,8.579583333333334,5.2125,12.533333333333331,11,15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.2125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904122,2019-04-12,,0,,5,8.327916666666667,5.2125,12.566666666666666,11,15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.2125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904123,2019-04-12,,0,,5,8.07625,5.2125,12.6,11,15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.2125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904124,2019-04-12,,0,,5,7.824583333333334,5.2125,12.633333333333333,11,15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.2125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904125,2019-04-12,,0,,5,7.572916666666668,5.2125,12.666666666666666,11,15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.2125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904134,2019-04-13,,0,,7,6.012500000000001,3.475,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,3.475,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904135,2019-04-13,,0,,7,7.260833333333334,3.475,12.933333333333334,16,15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,3.475,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904131,2019-04-13,,0,,7,6.94875,3.475,13.2,16,15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,3.475,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904132,2019-04-13,,0,,7,6.636666666666667,3.475,13.466666666666669,16,15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.475,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904133,2019-04-13,,0,,7,6.324583333333334,3.475,13.733333333333333,16,15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3.475,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904141,2019-04-14,,0,,7,5.483333333333333,5.9375,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.9375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904142,2019-04-14,,0,,7,5.589166666666667,5.9375,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.9375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904143,2019-04-14,,0,,7,5.695000000000001,5.9375,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.9375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904144,2019-04-14,,0,,7,5.800833333333333,5.9375,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.9375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904145,2019-04-14,,0,,7,5.906666666666667,5.9375,14.0,16,15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.9375,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904151,2019-04-15,,0,,2,5.50625,7.35,13.966666666666669,14,16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.35,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904152,2019-04-15,,0,,2,5.529166666666667,7.35,13.933333333333334,14,16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.35,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904153,2019-04-15,,0,,2,5.552083333333333,7.35,13.9,14,16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.35,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904154,2019-04-15,,0,,2,5.575,7.35,13.866666666666667,14,16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.35,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904155,2019-04-15,,0,,2,5.597916666666666,7.35,13.833333333333334,14,16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.35,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904163,2019-04-16,,0,,0,5.958333333333333,8.4375,14.0,15,16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.4375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
