id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1901303,2019-01-30,,0,,5,1.4579166666666667,1.6,6.733333333333333,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.6,0.0,0.0,0.0
1901304,2019-01-30,,0,,5,1.6716666666666666,1.6,6.866666666666666,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.6,0.0,0.0,0.0
1901305,2019-01-30,,0,,5,1.8854166666666667,1.6,7.0,10,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,0.0,0.0,0.0
1901311,2019-01-31,,0,,7,2.045,1.4,7.033333333333333,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4,0.0,0.0,0.0
1901312,2019-01-31,,0,,7,2.2045833333333333,1.4,7.066666666666666,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.4,0.0,0.0,0.0
1901313,2019-01-31,,0,,7,2.3641666666666667,1.4,7.1,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,0.0,0.0,0.0
1901314,2019-01-31,,0,,7,2.52375,1.4,7.133333333333334,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.4,0.0,0.0,0.0
1901315,2019-01-31,,0,,7,2.683333333333333,1.4,7.166666666666667,7,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4,0.0,0.0,0.0
1902015,2019-02-01,,0,,7,2.552916666666667,-0.075,7.333333333333333,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.075,-0.0,-0.0,-0.0
1902014,2019-02-01,,0,,7,2.4225,-0.075,7.5,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.075,-0.0,-0.0,-0.0
1902012,2019-02-01,,0,,7,2.2920833333333333,-0.075,7.666666666666667,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.075,-0.0,-0.0,-0.0
1902011,2019-02-01,,0,,7,2.161666666666666,-0.075,7.833333333333333,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.075,-0.0,-0.0,-0.0
1902013,2019-02-01,,0,,7,2.03125,-0.075,8.0,12,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.075,-0.0,-0.0,-0.0
1902021,2019-02-02,,0,,8,1.924583333333333,1.7375,8.1,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.7375,0.0,0.0,0.0
1902022,2019-02-02,,0,,8,1.8179166666666664,1.7375,8.2,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7375,0.0,0.0,0.0
1902023,2019-02-02,,0,,8,1.71125,1.7375,8.3,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7375,0.0,0.0,0.0
1902024,2019-02-02,,0,,8,1.6045833333333337,1.7375,8.4,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.7375,0.0,0.0,0.0
1902025,2019-02-02,,0,,8,1.4979166666666666,1.7375,8.5,10,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.7375,0.0,0.0,0.0
1902035,2019-02-03,,0,,1,1.4895833333333333,2.5,8.633333333333333,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.5,0.0,0.0,0.0
1902034,2019-02-03,,0,,1,1.48125,2.5,8.766666666666667,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5,0.0,0.0,0.0
1902033,2019-02-03,,0,,1,1.4729166666666669,2.5,8.9,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,0.0
1902032,2019-02-03,,0,,1,1.4645833333333331,2.5,9.033333333333331,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,0.0,0.0,0.0
1902031,2019-02-03,,0,,1,1.45625,2.5,9.166666666666666,9,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.5,0.0,0.0,0.0
1902041,2019-02-04,,0,,7,1.5020833333333334,2.95,9.333333333333334,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.95,0.0,0.0,0.0
1902042,2019-02-04,,0,,7,1.5479166666666666,2.95,9.5,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.95,0.0,0.0,0.0
1902043,2019-02-04,,0,,7,1.59375,2.95,9.666666666666666,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.95,0.0,0.0,0.0
1902044,2019-02-04,,0,,7,1.6395833333333334,2.95,9.833333333333334,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.95,0.0,0.0,0.0
1902045,2019-02-04,,0,,7,1.6854166666666666,2.95,10.0,12,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95,0.0,0.0,0.0
1902055,2019-02-05,,0,,7,1.7866666666666666,4.6375,10.033333333333331,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.6375,0.0,0.0,0.0
1902054,2019-02-05,,0,,7,1.887916666666667,4.6375,10.066666666666666,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.6375,0.0,0.0,0.0
1902053,2019-02-05,,0,,7,1.9891666666666663,4.6375,10.1,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6375,0.0,0.0,0.0
1902052,2019-02-05,,0,,7,2.090416666666667,4.6375,10.133333333333333,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6375,0.0,0.0,0.0
1902051,2019-02-05,,0,,7,2.191666666666667,4.6375,10.166666666666666,11,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.6375,0.0,0.0,0.0
1902061,2019-02-06,,0,,7,2.2670833333333333,3.6625,10.3,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.6625,0.0,0.0,0.0
1902062,2019-02-06,,0,,7,2.3425,3.6625,10.433333333333334,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6625,0.0,0.0,0.0
1902063,2019-02-06,,0,,7,2.4179166666666663,3.6625,10.566666666666666,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.6625,0.0,0.0,0.0
1902064,2019-02-06,,0,,7,2.493333333333333,3.6625,10.7,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.6625,0.0,0.0,0.0
1902065,2019-02-06,,0,,7,2.56875,3.6625,10.833333333333334,11,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.6625,0.0,0.0,0.0
1902075,2019-02-07,,0,,7,2.7725000000000004,6.0375,10.766666666666667,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0375,0.0,0.0,0.0
1902074,2019-02-07,,0,,7,2.97625,6.0375,10.7,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0375,0.0,0.0,0.0
1902073,2019-02-07,,0,,7,3.18,6.0375,10.633333333333333,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0375,0.0,0.0,0.0
1902072,2019-02-07,,0,,7,3.38375,6.0375,10.566666666666666,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.0375,0.0,0.0,0.0
1902071,2019-02-07,,0,,7,3.5875,6.0375,10.5,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0375,0.0,0.0,0.0
1902081,2019-02-08,,0,,7,3.74625,6.5,10.533333333333331,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.5,0.0,0.0,0.0
1902082,2019-02-08,,0,,7,3.905,6.5,10.566666666666666,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.5,0.0,0.0,0.0
1902083,2019-02-08,,0,,7,4.06375,6.5,10.6,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5,0.0,0.0,0.0
1902084,2019-02-08,,0,,7,4.2225,6.5,10.633333333333333,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.5,0.0,0.0,0.0
1902085,2019-02-08,,0,,7,4.38125,6.5,10.666666666666666,11,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.5,0.0,0.0,0.0
1902094,2019-02-09,,0,,7,4.544583333333334,7.4,10.966666666666669,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.4,0.0,0.0,0.0
1902093,2019-02-09,,0,,7,4.707916666666667,7.4,11.266666666666667,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,0.0,0.0,0.0
1902095,2019-02-09,,0,,7,4.87125,7.4,11.566666666666666,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.4,0.0,0.0,0.0
1902091,2019-02-09,,0,,7,5.034583333333333,7.4,11.866666666666667,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,0.0,0.0,0.0
1902092,2019-02-09,,0,,7,5.197916666666667,7.4,12.166666666666666,18,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.4,0.0,0.0,0.0
1902101,2019-02-10,,0,,7,5.270416666666667,5.125,12.0,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.125,0.0,0.0,0.0
1902102,2019-02-10,,0,,7,5.3429166666666665,5.125,11.833333333333334,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.125,0.0,0.0,0.0
1902103,2019-02-10,,0,,7,5.415416666666667,5.125,11.666666666666666,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.125,0.0,0.0,0.0
1902104,2019-02-10,,0,,7,5.487916666666666,5.125,11.5,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.125,0.0,0.0,0.0
1902105,2019-02-10,,0,,7,5.560416666666667,5.125,11.333333333333334,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.125,0.0,0.0,0.0
1902115,2019-02-11,,0,,2,5.603750000000001,5.9375,11.5,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9375,0.0,0.0,0.0
1902114,2019-02-11,,0,,2,5.647083333333333,5.9375,11.666666666666666,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.9375,0.0,0.0,0.0
1902113,2019-02-11,,0,,2,5.690416666666667,5.9375,11.833333333333334,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9375,0.0,0.0,0.0
1902112,2019-02-11,,0,,2,5.73375,5.9375,12.0,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.9375,0.0,0.0,0.0
1902111,2019-02-11,,0,,2,5.777083333333334,5.9375,12.166666666666666,16,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.9375,0.0,0.0,0.0
1902121,2019-02-12,,0,,4,5.829166666666667,5.225,12.2,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.225,0.0,0.0,0.0
1902122,2019-02-12,,0,,4,5.88125,5.225,12.233333333333333,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.225,0.0,0.0,0.0
1902123,2019-02-12,,0,,4,5.933333333333334,5.225,12.266666666666667,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.225,0.0,0.0,0.0
1902124,2019-02-12,,0,,4,5.985416666666667,5.225,12.3,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.225,0.0,0.0,0.0
1902125,2019-02-12,,0,,4,6.0375,5.225,12.333333333333334,12,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.225,0.0,0.0,0.0
1902134,2019-02-13,,0,,8,6.0875,7.5375,12.433333333333334,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.5375,0.0,0.0,0.0
1902133,2019-02-13,,0,,8,6.137499999999999,7.5375,12.533333333333331,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5375,0.0,0.0,0.0
1902135,2019-02-13,,0,,8,6.1875,7.5375,12.633333333333333,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.5375,0.0,0.0,0.0
1902131,2019-02-13,,0,,8,6.2375,7.5375,12.733333333333333,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.5375,0.0,0.0,0.0
1902132,2019-02-13,,0,,8,6.2875,7.5375,12.833333333333334,13,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.5375,0.0,0.0,0.0
1902141,2019-02-14,,0,,3,6.3175,7.4,12.8,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.4,0.0,0.0,0.0
1902142,2019-02-14,,0,,3,6.3475,7.4,12.766666666666667,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.4,0.0,0.0,0.0
1902143,2019-02-14,,0,,3,6.3775,7.4,12.733333333333333,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,0.0,0.0,0.0
1902144,2019-02-14,,0,,3,6.4075,7.4,12.7,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.4,0.0,0.0,0.0
1902145,2019-02-14,,0,,3,6.4375,7.4,12.666666666666666,10,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.4,0.0,0.0,0.0
1902154,2019-02-15,,0,,0,6.56875,11.3375,12.3,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.3375,0.0,0.0,0.0
1902153,2019-02-15,,0,,0,6.7,11.3375,11.933333333333334,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.3375,0.0,0.0,0.0
1902155,2019-02-15,,0,,0,6.83125,11.3375,11.566666666666666,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.3375,0.0,0.0,0.0
1902151,2019-02-15,,0,,0,6.9625,11.3375,11.2,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.3375,0.0,0.0,0.0
1902152,2019-02-15,,0,,0,7.09375,11.3375,10.833333333333334,7,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.3375,0.0,0.0,0.0
1902161,2019-02-16,,0,,0,7.270416666666667,10.425,11.0,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.425,0.0,0.0,0.0
1902162,2019-02-16,,0,,0,7.447083333333333,10.425,11.166666666666666,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.425,0.0,0.0,0.0
1902163,2019-02-16,,0,,0,7.62375,10.425,11.333333333333334,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.425,0.0,0.0,0.0
1902164,2019-02-16,,0,,0,7.800416666666667,10.425,11.5,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.425,0.0,0.0,0.0
1902165,2019-02-16,,0,,0,7.977083333333334,10.425,11.666666666666666,12,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.425,0.0,0.0,0.0
1902171,2019-02-17,,0,,3,8.166666666666666,11.625,11.3,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.625,0.0,0.0,0.0
1902172,2019-02-17,,0,,3,8.35625,11.625,10.933333333333334,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.625,0.0,0.0,0.0
1902173,2019-02-17,,0,,3,8.545833333333333,11.625,10.566666666666666,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.625,0.0,0.0,0.0
1902174,2019-02-17,,0,,3,8.735416666666667,11.625,10.2,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.625,0.0,0.0,0.0
1902175,2019-02-17,,0,,3,8.925,11.625,9.833333333333334,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.625,0.0,0.0,0.0
1902184,2019-02-18,,0,,0,9.141666666666667,11.725,9.666666666666666,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.725,0.0,0.0,0.0
1902183,2019-02-18,,0,,0,9.358333333333333,11.725,9.5,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.725,0.0,0.0,0.0
1902185,2019-02-18,,0,,0,9.575,11.725,9.333333333333334,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.725,0.0,0.0,0.0
1902181,2019-02-18,,0,,0,9.791666666666666,11.725,9.166666666666666,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.725,0.0,0.0,0.0
1902182,2019-02-18,,0,,0,10.008333333333333,11.725,9.0,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.725,0.0,0.0,0.0
1902191,2019-02-19,,0,,7,9.982083333333332,6.75,9.066666666666666,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.75,0.0,0.0,0.0
1902192,2019-02-19,,0,,7,9.955833333333334,6.75,9.133333333333333,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.75,0.0,0.0,0.0
1902193,2019-02-19,,0,,7,9.929583333333332,6.75,9.2,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.75,0.0,0.0,0.0
1902194,2019-02-19,,0,,7,9.903333333333334,6.75,9.266666666666667,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.75,0.0,0.0,0.0
1902195,2019-02-19,,0,,7,9.877083333333331,6.75,9.333333333333334,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.75,0.0,0.0,0.0
1902205,2019-02-20,,0,,7,9.875083333333334,7.34,9.366666666666667,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.34,0.0,0.0,0.0
1902203,2019-02-20,,0,,7,9.873083333333334,7.34,9.4,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.34,0.0,0.0,0.0
1902204,2019-02-20,,0,,7,9.871083333333331,7.34,9.433333333333334,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.34,0.0,0.0,0.0
1902201,2019-02-20,,0,,7,9.869083333333332,7.34,9.466666666666669,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.34,0.0,0.0,0.0
