id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1902101,2019-02-10,1,,0,7,5.125,7,6,2,7,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,51.325996
1902102,2019-02-10,2,,0,7,5.125,7,6,2,7,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,384.28915
1902103,2019-02-10,3,,0,7,5.125,7,6,2,7,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,127.64733
1902104,2019-02-10,4,,0,7,5.125,7,6,2,7,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,135.58202
1902105,2019-02-10,5,,0,7,5.125,7,6,2,7,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,303.20453
1902111,2019-02-11,1,,0,2,5.9375,16,7,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,103.77066
1902112,2019-02-11,2,,0,2,5.9375,16,7,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,218.07658
1902113,2019-02-11,3,,0,2,5.9375,16,7,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,82.4709
1902114,2019-02-11,4,,0,2,5.9375,16,7,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,68.35092
1902115,2019-02-11,5,,0,2,5.9375,16,7,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,221.75557
1902121,2019-02-12,1,,0,4,5.225,12,7,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,101.94647
1902122,2019-02-12,2,,0,4,5.225,12,7,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,250.93303
1902123,2019-02-12,3,,0,4,5.225,12,7,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,92.2573
1902124,2019-02-12,4,,0,4,5.225,12,7,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,76.16563
1902125,2019-02-12,5,,0,4,5.225,12,7,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,244.32312
1902131,2019-02-13,1,,0,8,7.5375,13,7,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,100.24345
1902132,2019-02-13,2,,0,8,7.5375,13,7,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,249.78836
1902133,2019-02-13,3,,0,8,7.5375,13,7,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,90.61914
1902134,2019-02-13,4,,0,8,7.5375,13,7,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,70.72019
1902135,2019-02-13,5,,0,8,7.5375,13,7,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,221.34848
1902141,2019-02-14,1,,0,3,7.4,10,7,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,112.55416
1902142,2019-02-14,2,,0,3,7.4,10,7,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,261.63135
1902143,2019-02-14,3,,0,3,7.4,10,7,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,94.196625
1902144,2019-02-14,4,,0,3,7.4,10,7,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,73.691986
1902145,2019-02-14,5,,0,3,7.4,10,7,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,241.266
1902151,2019-02-15,1,,0,0,11.3375,7,7,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,105.608246
1902152,2019-02-15,2,,0,0,11.3375,7,7,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,283.45825
1902153,2019-02-15,3,,0,0,11.3375,7,7,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,102.37776
1902154,2019-02-15,4,,0,0,11.3375,7,7,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,86.32655
1902155,2019-02-15,5,,0,0,11.3375,7,7,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,247.95645
1902161,2019-02-16,1,,0,0,10.425,12,7,2,6,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,110.62863
1902162,2019-02-16,2,,0,0,10.425,12,7,2,6,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,375.52835
1902163,2019-02-16,3,,0,0,10.425,12,7,2,6,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,132.19252
1902164,2019-02-16,4,,0,0,10.425,12,7,2,6,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,109.93565
1902165,2019-02-16,5,,0,0,10.425,12,7,2,6,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,294.10196
1902171,2019-02-17,1,,0,3,11.625,5,7,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,56.370377
1902172,2019-02-17,2,,0,3,11.625,5,7,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,394.80585
1902173,2019-02-17,3,,0,3,11.625,5,7,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,137.98291
1902174,2019-02-17,4,,0,3,11.625,5,7,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,143.75484
1902175,2019-02-17,5,,0,3,11.625,5,7,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,315.27173
1902181,2019-02-18,1,,0,0,11.725,7,8,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,117.544235
1902182,2019-02-18,2,,0,0,11.725,7,8,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,275.91116
1902183,2019-02-18,3,,0,0,11.725,7,8,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,105.91739
1902184,2019-02-18,4,,0,0,11.725,7,8,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,74.07131
1902185,2019-02-18,5,,0,0,11.725,7,8,2,1,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0136
1902191,2019-02-19,1,,0,7,6.75,15,8,2,2,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,91.93134
1902192,2019-02-19,2,,0,7,6.75,15,8,2,2,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,226.63106
1902193,2019-02-19,3,,0,7,6.75,15,8,2,2,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,82.08404
1902194,2019-02-19,4,,0,7,6.75,15,8,2,2,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,66.07438
1902195,2019-02-19,5,,0,7,6.75,15,8,2,2,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,219.94923
1902201,2019-02-20,1,,0,7,7.34,11,8,2,3,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,93.85567
1902202,2019-02-20,2,,0,7,7.34,11,8,2,3,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,230.22655
1902203,2019-02-20,3,,0,7,7.34,11,8,2,3,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,83.34279
1902204,2019-02-20,4,,0,7,7.34,11,8,2,3,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,69.07457
1902205,2019-02-20,5,,0,7,7.34,11,8,2,3,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,226.23618
1902211,2019-02-21,1,,0,8,7.675,12,8,2,4,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,101.69835
1902212,2019-02-21,2,,0,8,7.675,12,8,2,4,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,243.08043
1902213,2019-02-21,3,,0,8,7.675,12,8,2,4,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,84.56755
1902214,2019-02-21,4,,0,8,7.675,12,8,2,4,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,67.84242
1902215,2019-02-21,5,,0,8,7.675,12,8,2,4,0,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,221.81929
1902221,2019-02-22,1,,0,4,4.125,11,8,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,100.5071
1902222,2019-02-22,2,,0,4,4.125,11,8,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,249.30534
1902223,2019-02-22,3,,0,4,4.125,11,8,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,87.11357
1902224,2019-02-22,4,,0,4,4.125,11,8,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,76.485596
1902225,2019-02-22,5,,0,4,4.125,11,8,2,5,0,1,0,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,243.35155
1902231,2019-02-23,1,,0,6,4.775,6,8,2,6,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,103.2012
1902232,2019-02-23,2,,0,6,4.775,6,8,2,6,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,336.235
1902233,2019-02-23,3,,0,6,4.775,6,8,2,6,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,108.16711
1902234,2019-02-23,4,,0,6,4.775,6,8,2,6,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,85.315796
1902235,2019-02-23,5,,0,6,4.775,6,8,2,6,0,1,0,0,0,1,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,271.22858
1902241,2019-02-24,1,,0,0,9.6875,9,8,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,60.29647
1902242,2019-02-24,2,,0,0,9.6875,9,8,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,430.0809
1902243,2019-02-24,3,,0,0,9.6875,9,8,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,160.76778
1902244,2019-02-24,4,,0,0,9.6875,9,8,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,156.51163
1902245,2019-02-24,5,,0,0,9.6875,9,8,2,7,0,1,0,0,1,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,328.06885
1902251,2019-02-25,1,,0,0,9.8125,9,9,2,1,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,129.96098
1902252,2019-02-25,2,,0,0,9.8125,9,9,2,1,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,265.81305
1902253,2019-02-25,3,,0,0,9.8125,9,9,2,1,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,104.905304
1902254,2019-02-25,4,,0,0,9.8125,9,9,2,1,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,77.44794
1902255,2019-02-25,5,,0,0,9.8125,9,9,2,1,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,248.20964
1902261,2019-02-26,1,,0,0,10.85,7,9,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,111.889275
1902262,2019-02-26,2,,0,0,10.85,7,9,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,274.69846
1902263,2019-02-26,3,,0,0,10.85,7,9,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,115.14713
1902264,2019-02-26,4,,0,0,10.85,7,9,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,92.64865
1902265,2019-02-26,5,,0,0,10.85,7,9,2,2,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,260.5586
1902271,2019-02-27,1,,0,1,13.4125,10,9,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,111.50821
1902272,2019-02-27,2,,0,1,13.4125,10,9,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,272.5662
1902273,2019-02-27,3,,0,1,13.4125,10,9,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,110.696655
1902274,2019-02-27,4,,0,1,13.4125,10,9,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,89.76426
1902275,2019-02-27,5,,0,1,13.4125,10,9,2,3,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,251.50423
1902281,2019-02-28,1,,0,5,7.8875,11,9,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,114.637276
1902282,2019-02-28,2,,0,5,7.8875,11,9,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,263.54987
1902283,2019-02-28,3,,0,5,7.8875,11,9,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,92.08174
1902284,2019-02-28,4,,0,5,7.8875,11,9,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,70.45966
1902285,2019-02-28,5,,0,5,7.8875,11,9,2,4,0,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,234.99036
1903011,2019-03-01,1,,0,7,5.6375,8,9,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,109.0697
1903012,2019-03-01,2,,0,7,5.6375,8,9,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,249.25954
1903013,2019-03-01,3,,0,7,5.6375,8,9,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,86.00443
1903014,2019-03-01,4,,0,7,5.6375,8,9,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,75.7634
1903015,2019-03-01,5,,0,7,5.6375,8,9,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,239.81215
1903021,2019-03-02,1,,0,7,5.4,7,9,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,105.565414
1903022,2019-03-02,2,,0,7,5.4,7,9,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,314.66766
1903023,2019-03-02,3,,0,7,5.4,7,9,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,105.96922
1903024,2019-03-02,4,,0,7,5.4,7,9,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,80.70393
1903025,2019-03-02,5,,0,7,5.4,7,9,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,266.2843
1903031,2019-03-03,1,,0,6,8.975,13,9,3,7,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,50.654465
1903032,2019-03-03,2,,0,6,8.975,13,9,3,7,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,389.38177
1903033,2019-03-03,3,,0,6,8.975,13,9,3,7,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,126.386856
1903034,2019-03-03,4,,0,6,8.975,13,9,3,7,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,129.79631
1903035,2019-03-03,5,,0,6,8.975,13,9,3,7,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,307.20187
1903041,2019-03-04,1,,0,6,7.5375,20,10,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,106.40768
1903042,2019-03-04,2,,0,6,7.5375,20,10,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,229.72455
1903043,2019-03-04,3,,0,6,7.5375,20,10,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,80.43415
1903044,2019-03-04,4,,0,6,7.5375,20,10,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,62.65397
1903045,2019-03-04,5,,0,6,7.5375,20,10,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,215.0382
1903051,2019-03-05,1,,0,5,6.8875,17,10,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,92.777336
1903052,2019-03-05,2,,0,5,6.8875,17,10,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,227.67644
1903053,2019-03-05,3,,0,5,6.8875,17,10,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,80.5354
1903054,2019-03-05,4,,0,5,6.8875,17,10,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,65.65364
1903055,2019-03-05,5,,0,5,6.8875,17,10,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,231.36989
1903061,2019-03-06,1,,0,7,6.7625,9,10,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,100.866165
1903062,2019-03-06,2,,0,7,6.7625,9,10,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,237.07147
1903063,2019-03-06,3,,0,7,6.7625,9,10,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,81.32443
1903064,2019-03-06,4,,0,7,6.7625,9,10,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,68.3491
1903065,2019-03-06,5,,0,7,6.7625,9,10,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,227.6574
1903071,2019-03-07,1,,0,6,9.65,19,10,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,95.891136
1903072,2019-03-07,2,,0,6,9.65,19,10,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,233.93661
1903073,2019-03-07,3,,0,6,9.65,19,10,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,85.65849
1903074,2019-03-07,4,,0,6,9.65,19,10,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,66.59018
1903075,2019-03-07,5,,0,6,9.65,19,10,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,221.74661
1903081,2019-03-08,1,,0,5,6.8875,26,10,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,97.68475
1903082,2019-03-08,2,,0,5,6.8875,26,10,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,260.55237
1903083,2019-03-08,3,,0,5,6.8875,26,10,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,85.15909
1903084,2019-03-08,4,,0,5,6.8875,26,10,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,67.84517
1903085,2019-03-08,5,,0,5,6.8875,26,10,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,234.77257
1903091,2019-03-09,1,,0,6,6.35,22,10,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,101.22757
1903092,2019-03-09,2,,0,6,6.35,22,10,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,364.5656
1903093,2019-03-09,3,,0,6,6.35,22,10,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,111.398575
1903094,2019-03-09,4,,0,6,6.35,22,10,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,78.02865
1903095,2019-03-09,5,,0,6,6.35,22,10,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,263.75504
1903101,2019-03-10,1,,0,6,6.8875,10,10,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,53.30475
1903102,2019-03-10,2,,0,6,6.8875,10,10,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,400.77362
1903103,2019-03-10,3,,0,6,6.8875,10,10,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,133.96948
1903104,2019-03-10,4,,0,6,6.8875,10,10,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,127.625
1903105,2019-03-10,5,,0,6,6.8875,10,10,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,310.8522
1903111,2019-03-11,1,,0,5,4.075,6,11,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,110.73313
1903112,2019-03-11,2,,0,5,4.075,6,11,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,217.75839
1903113,2019-03-11,3,,0,5,4.075,6,11,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,82.83481
1903114,2019-03-11,4,,0,5,4.075,6,11,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,62.314857
1903115,2019-03-11,5,,0,5,4.075,6,11,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,215.6815
1903121,2019-03-12,1,,0,6,5.425,13,11,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,95.96058
1903122,2019-03-12,2,,0,6,5.425,13,11,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,226.79248
1903123,2019-03-12,3,,0,6,5.425,13,11,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,80.31248
1903124,2019-03-12,4,,0,6,5.425,13,11,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,64.911415
1903125,2019-03-12,5,,0,6,5.425,13,11,3,2,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,227.73347
1903131,2019-03-13,1,,0,7,5.8,15,11,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,91.593575
1903132,2019-03-13,2,,0,7,5.8,15,11,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,226.71074
1903133,2019-03-13,3,,0,7,5.8,15,11,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,81.33198
1903134,2019-03-13,4,,0,7,5.8,15,11,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,64.94852
