id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1808141,2018-08-14,,0,,5,20.12625,21.8,12.3,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.8,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808145,2018-08-14,,0,,5,20.33791666666667,21.8,12.1,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.8,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808142,2018-08-14,,0,,5,19.914583333333333,21.8,12.5,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.8,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808144,2018-08-14,,0,,5,20.76125,21.8,11.7,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.8,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808143,2018-08-14,,0,,5,20.54958333333333,21.8,11.9,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.8,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808151,2018-08-15,,0,,6,19.828333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.9875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808152,2018-08-15,,0,,6,19.74208333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.9875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808153,2018-08-15,,0,,6,19.655833333333337,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.9875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808154,2018-08-15,,0,,6,19.56958333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.9875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808155,2018-08-15,,0,,6,19.48333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.9875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808161,2018-08-16,,0,,3,19.741666666666667,25.075,12.266666666666667,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.075,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808162,2018-08-16,,0,,3,20.0,25.075,12.033333333333331,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.075,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808163,2018-08-16,,0,,3,20.258333333333333,25.075,11.8,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.075,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808164,2018-08-16,,0,,3,20.516666666666666,25.075,11.566666666666666,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.075,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808165,2018-08-16,,0,,3,20.775,25.075,11.333333333333334,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.075,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808172,2018-08-17,,0,,7,21.45,19.55,10.666666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.55,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808171,2018-08-17,,0,,7,21.315,19.55,10.8,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.55,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808173,2018-08-17,,0,,7,21.180000000000003,19.55,10.933333333333334,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.55,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808175,2018-08-17,,0,,7,20.910000000000004,19.55,11.2,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.55,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808174,2018-08-17,,0,,7,21.045,19.55,11.066666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.55,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808181,2018-08-18,,0,,4,21.5625,21.75,10.7,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.75,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808182,2018-08-18,,0,,4,21.675,21.75,10.733333333333333,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.75,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808183,2018-08-18,,0,,4,21.7875,21.75,10.766666666666667,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.75,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808184,2018-08-18,,0,,4,21.9,21.75,10.8,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.75,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808185,2018-08-18,,0,,4,22.0125,21.75,10.833333333333334,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.75,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808191,2018-08-19,,0,,7,21.995,21.3875,10.9,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.3875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808192,2018-08-19,,0,,7,21.977500000000003,21.3875,10.966666666666669,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.3875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808193,2018-08-19,,0,,7,21.96,21.3875,11.033333333333331,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.3875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808194,2018-08-19,,0,,7,21.9425,21.3875,11.1,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.3875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808195,2018-08-19,,0,,7,21.925,21.3875,11.166666666666666,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.3875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808203,2018-08-20,,0,,6,21.558333333333337,19.6,10.666666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808202,2018-08-20,,0,,6,21.631666666666668,19.6,10.766666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808205,2018-08-20,,0,,6,21.851666666666667,19.6,11.066666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808204,2018-08-20,,0,,6,21.77833333333333,19.6,10.966666666666669,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808201,2018-08-20,,0,,6,21.705,19.6,10.866666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808211,2018-08-21,,0,,4,21.485,19.7875,10.5,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808212,2018-08-21,,0,,4,21.41166666666667,19.7875,10.333333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808213,2018-08-21,,0,,4,21.33833333333333,19.7875,10.166666666666666,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808214,2018-08-21,,0,,4,21.265,19.7875,10.0,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808215,2018-08-21,,0,,4,21.19166666666667,19.7875,9.833333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7875,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808223,2018-08-22,,0,,0,21.452083333333334,26.6375,9.666666666666666,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.6375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808222,2018-08-22,,0,,0,21.4,26.6375,9.7,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.6375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808225,2018-08-22,,0,,0,21.24375,26.6375,9.8,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.6375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808224,2018-08-22,,0,,0,21.29583333333333,26.6375,9.766666666666667,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.6375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808221,2018-08-22,,0,,0,21.347916666666663,26.6375,9.733333333333333,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.6375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808231,2018-08-23,,0,,5,21.552916666666665,22.575,9.733333333333333,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.575,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808232,2018-08-23,,0,,5,21.65375,22.575,9.8,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.575,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808233,2018-08-23,,0,,5,21.754583333333333,22.575,9.866666666666667,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.575,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808234,2018-08-23,,0,,5,21.855416666666667,22.575,9.933333333333334,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.575,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808235,2018-08-23,,0,,5,21.95625,22.575,10.0,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.575,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808242,2018-08-24,,0,,5,21.18125,17.1,10.833333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.1,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808241,2018-08-24,,0,,5,21.33625,17.1,10.666666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.1,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808243,2018-08-24,,0,,5,21.49125,17.1,10.5,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.1,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808245,2018-08-24,,0,,5,21.80125,17.1,10.166666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.1,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808244,2018-08-24,,0,,5,21.64625,17.1,10.333333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.1,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808251,2018-08-25,,0,,7,20.898333333333333,12.9,10.7,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,12.9,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808252,2018-08-25,,0,,7,20.615416666666665,12.9,10.566666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,12.9,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808253,2018-08-25,,0,,7,20.3325,12.9,10.433333333333334,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,12.9,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808254,2018-08-25,,0,,7,20.04958333333333,12.9,10.3,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,12.9,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808255,2018-08-25,,0,,7,19.76666666666667,12.9,10.166666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,12.9,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1808263,2018-08-26,,0,,3,19.33125,16.9875,10.0,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.9875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808262,2018-08-26,,0,,3,19.418333333333333,16.9875,10.033333333333331,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.9875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808265,2018-08-26,,0,,3,19.679583333333333,16.9875,10.133333333333333,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.9875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808264,2018-08-26,,0,,3,19.5925,16.9875,10.1,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.9875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808261,2018-08-26,,0,,3,19.50541666666667,16.9875,10.066666666666666,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.9875,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1808271,2018-08-27,,0,,6,19.222916666666663,16.5375,10.166666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.5375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808272,2018-08-27,,0,,6,19.11458333333333,16.5375,10.333333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.5375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808273,2018-08-27,,0,,6,19.00625,16.5375,10.5,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.5375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808274,2018-08-27,,0,,6,18.897916666666667,16.5375,10.666666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.5375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808275,2018-08-27,,0,,6,18.789583333333333,16.5375,10.833333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.5375,0.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1808283,2018-08-28,,0,,6,17.452083333333334,18.6125,11.0,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.6125,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808282,2018-08-28,,0,,6,17.719583333333333,18.6125,10.966666666666669,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.6125,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808285,2018-08-28,,0,,6,18.52208333333333,18.6125,10.866666666666667,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.6125,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808284,2018-08-28,,0,,6,18.254583333333336,18.6125,10.9,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.6125,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808281,2018-08-28,,0,,6,17.987083333333334,18.6125,10.933333333333334,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.6125,0.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1808291,2018-08-29,,0,,0,17.45625,22.7,11.033333333333331,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.7,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808292,2018-08-29,,0,,0,17.460416666666667,22.7,11.066666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.7,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808293,2018-08-29,,0,,0,17.464583333333334,22.7,11.1,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.7,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808294,2018-08-29,,0,,0,17.46875,22.7,11.133333333333333,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.7,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808295,2018-08-29,,0,,0,17.472916666666666,22.7,11.166666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.7,0.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1808301,2018-08-30,,0,,7,17.254583333333336,15.4625,10.9,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.4625,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808302,2018-08-30,,0,,7,17.2,15.4625,10.833333333333334,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.4625,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
