id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1801073,2018-01-07,144.442039442307,0,188.75678330977055,0,4.815,0.65,9.2,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.65,0.0,0.0,0.0
1801074,2018-01-07,140.028867884019,0,187.99154497184864,0,4.561666666666667,0.65,8.933333333333334,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.65,0.0,0.0,0.0
1801075,2018-01-07,316.353343557096,0,179.91316146264825,0,4.308333333333334,0.65,8.666666666666666,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.65,0.0,0.0,0.0
1801084,2018-01-08,115.803557985459,0,178.61373423073937,1,4.15125,0.9875,8.633333333333333,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9875,0.0,0.0,0.0
1801085,2018-01-08,270.748463547217,0,175.56846226163873,1,3.994166666666666,0.9875,8.6,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9875,0.0,0.0,0.0
1801083,2018-01-08,66.6929702875401,0,172.77481341769914,1,3.837083333333333,0.9875,8.566666666666666,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9875,0.0,0.0,0.0
1801081,2018-01-08,118.339722290326,0,173.39903448544504,1,3.68,0.9875,8.533333333333333,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9875,0.0,0.0,0.0
1801082,2018-01-08,218.416290860879,0,171.3898926662302,1,3.5229166666666667,0.9875,8.5,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9875,0.0,0.0,0.0
1801091,2018-01-09,88.8949959430897,0,170.8091271396868,4,3.4125,3.1625,8.5,11,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.1625,0.0,0.0,0.0
1801092,2018-01-09,231.370506812209,0,174.67378085758895,4,3.302083333333333,3.1625,8.5,11,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1625,0.0,0.0,0.0
1801093,2018-01-09,82.6143785726371,0,169.61937535783252,4,3.191666666666667,3.1625,8.5,11,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1625,0.0,0.0,0.0
1801094,2018-01-09,66.6386512377995,0,169.16829259524005,4,3.08125,3.1625,8.5,11,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1625,0.0,0.0,0.0
1801095,2018-01-09,170.647299973653,0,164.95817886672265,4,2.970833333333333,3.1625,8.5,11,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1625,0.0,0.0,0.0
1801105,2018-01-10,192.264635692538,0,163.66554079875365,6,2.920833333333334,4.0125,8.466666666666667,6,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0125,0.0,0.0,0.0
1801104,2018-01-10,55.6411164339088,0,162.14027195980648,6,2.870833333333333,4.0125,8.433333333333334,6,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0125,0.0,0.0,0.0
1801103,2018-01-10,72.3107709500424,0,159.99757700843875,6,2.8208333333333333,4.0125,8.4,6,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0125,0.0,0.0,0.0
1801102,2018-01-10,213.493748618184,0,157.86272037407403,6,2.770833333333333,4.0125,8.366666666666667,6,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.0125,0.0,0.0,0.0
1801101,2018-01-10,92.1632213092253,0,157.51773925731362,6,2.720833333333333,4.0125,8.333333333333334,6,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0125,0.0,0.0,0.0
1801111,2018-01-11,126.219974300486,0,158.2462775724998,7,2.7045833333333333,3.8375,8.333333333333334,10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.8375,0.0,0.0,0.0
1801112,2018-01-11,222.656660834864,0,162.02563313955716,7,2.688333333333333,3.8375,8.333333333333334,10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.8375,0.0,0.0,0.0
1801113,2018-01-11,75.9628544056125,0,158.18937681448122,7,2.6720833333333336,3.8375,8.333333333333334,10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.8375,0.0,0.0,0.0
1801114,2018-01-11,59.0034955815228,0,157.0916927471625,7,2.6558333333333333,3.8375,8.333333333333334,10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.8375,0.0,0.0,0.0
1801115,2018-01-11,170.354115774724,0,155.3870323141015,7,2.6395833333333334,3.8375,8.333333333333334,10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.8375,0.0,0.0,0.0
1801124,2018-01-12,92.456896212952,0,156.0072780680818,7,2.609166666666667,2.275,8.4,10,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.275,0.0,0.0,0.0
1801123,2018-01-12,75.5325871625342,0,148.30462872347536,7,2.57875,2.275,8.466666666666667,10,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.275,0.0,0.0,0.0
1801125,2018-01-12,211.608032733142,0,152.3329773587209,7,2.5483333333333333,2.275,8.533333333333333,10,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.275,0.0,0.0,0.0
1801121,2018-01-12,116.261966635988,0,147.40351589630444,7,2.5179166666666664,2.275,8.6,10,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.275,0.0,0.0,0.0
1801122,2018-01-12,213.653541569415,0,151.10995477338145,7,2.4875,2.275,8.666666666666666,10,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.275,0.0,0.0,0.0
1801131,2018-01-13,109.622594764107,0,151.83335438821055,8,2.5083333333333333,1.275,8.666666666666666,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.275,0.0,0.0,0.0
1801132,2018-01-13,326.134796825133,0,148.544403273287,8,2.529166666666667,1.275,8.666666666666666,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.275,0.0,0.0,0.0
1801133,2018-01-13,102.912437094458,0,147.16008319502538,8,2.55,1.275,8.666666666666666,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.275,0.0,0.0,0.0
1801134,2018-01-13,93.167767994205,0,145.5980465320316,8,2.5708333333333333,1.275,8.666666666666666,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.275,0.0,0.0,0.0
1801135,2018-01-13,256.585594385779,0,143.60578822632098,8,2.591666666666667,1.275,8.666666666666666,8,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.275,0.0,0.0,0.0
1801144,2018-01-14,147.761602469622,0,144.67105637579314,1,2.5695833333333336,0.325,8.7,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.325,0.0,0.0,0.0
1801143,2018-01-14,151.968858897758,0,140.71173622081113,1,2.5475,0.325,8.733333333333333,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.325,0.0,0.0,0.0
1801145,2018-01-14,326.994080961684,0,149.38843990994926,1,2.525416666666666,0.325,8.766666666666667,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325,0.0,0.0,0.0
1801141,2018-01-14,49.0005592318035,0,147.0771344746652,1,2.503333333333333,0.325,8.8,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.325,0.0,0.0,0.0
1801142,2018-01-14,396.378979718406,0,153.0092241032494,1,2.48125,0.325,8.833333333333334,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.325,0.0,0.0,0.0
1801151,2018-01-15,108.800629287407,0,153.6727452147267,7,2.427916666666667,1.5625,8.866666666666667,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5625,0.0,0.0,0.0
1801152,2018-01-15,242.921864094771,0,154.05779045747877,7,2.3745833333333333,1.5625,8.9,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5625,0.0,0.0,0.0
1801153,2018-01-15,85.9256443890805,0,154.16816598469353,7,2.32125,1.5625,8.933333333333334,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5625,0.0,0.0,0.0
1801154,2018-01-15,61.329948854006,0,153.99120923856708,7,2.267916666666667,1.5625,8.966666666666667,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.5625,0.0,0.0,0.0
1801155,2018-01-15,214.087728077301,0,155.43922350868868,7,2.214583333333333,1.5625,9.0,12,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.5625,0.0,0.0,0.0
1801161,2018-01-16,116.40783148052,0,152.91066336828808,7,2.192916666666667,3.3625,9.1,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.3625,0.0,0.0,0.0
1801162,2018-01-16,225.76404335699,0,158.58142759905743,7,2.17125,3.3625,9.2,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.3625,0.0,0.0,0.0
1801163,2018-01-16,56.3093100492538,0,158.04804556903116,7,2.149583333333333,3.3625,9.3,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3625,0.0,0.0,0.0
1801164,2018-01-16,69.695099163498,0,153.25475725387497,7,2.1279166666666667,3.3625,9.4,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.3625,0.0,0.0,0.0
1801165,2018-01-16,177.197009401223,0,156.08921685694156,7,2.10625,3.3625,9.5,9,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.3625,0.0,0.0,0.0
1801175,2018-01-17,199.780437868024,0,158.5412323091928,6,2.03875,1.8125,9.5,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8125,0.0,0.0,0.0
1801174,2018-01-17,74.4437882733403,0,153.60080322380867,6,1.97125,1.8125,9.5,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8125,0.0,0.0,0.0
1801173,2018-01-17,77.1881203768712,0,153.64164542285064,6,1.90375,1.8125,9.5,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.8125,0.0,0.0,0.0
1801171,2018-01-17,99.9287661378494,0,155.00582110806153,6,1.83625,1.8125,9.5,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.8125,0.0,0.0,0.0
1801172,2018-01-17,214.400310493609,0,156.47402759869104,6,1.76875,1.8125,9.5,10,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.8125,0.0,0.0,0.0
1801181,2018-01-18,111.788522418724,0,157.11841513888342,7,1.7316666666666665,1.1625,9.733333333333333,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1625,0.0,0.0,0.0
1801182,2018-01-18,227.279978766986,0,162.17666152569848,7,1.694583333333333,1.1625,9.966666666666669,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.1625,0.0,0.0,0.0
1801183,2018-01-18,72.2532702611568,0,157.53150277663232,7,1.6575,1.1625,10.2,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1625,0.0,0.0,0.0
1801184,2018-01-18,72.0964859731471,0,156.059320087871,7,1.6204166666666666,1.1625,10.433333333333334,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1625,0.0,0.0,0.0
1801185,2018-01-18,221.520213856511,0,156.32154249744084,7,1.5833333333333333,1.1625,10.666666666666666,17,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1625,0.0,0.0,0.0
1801195,2018-01-19,227.629762665163,0,160.25511476080936,6,1.6066666666666665,1.975,10.733333333333333,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.975,0.0,0.0,0.0
1801194,2018-01-19,67.6096124702958,0,151.63760861564813,6,1.63,1.975,10.8,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.975,0.0,0.0,0.0
1801193,2018-01-19,79.4912684505094,0,150.85690299418317,6,1.653333333333333,1.975,10.866666666666667,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.975,0.0,0.0,0.0
1801192,2018-01-19,233.268218984193,0,155.52691802718277,6,1.6766666666666667,1.975,10.933333333333334,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.975,0.0,0.0,0.0
1801191,2018-01-19,121.028250919463,0,151.0083399116389,6,1.7,1.975,11.0,10,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.975,0.0,0.0,0.0
1801201,2018-01-20,115.690881472167,0,149.9393158783904,8,1.7475,1.75,10.966666666666669,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.75,0.0,0.0,0.0
1801202,2018-01-20,295.006942427965,0,154.70725199606397,8,1.7950000000000002,1.75,10.933333333333334,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.75,0.0,0.0,0.0
1801203,2018-01-20,86.0376499500436,0,146.6753709623426,8,1.8425,1.75,10.9,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.75,0.0,0.0,0.0
1801204,2018-01-20,98.9309178851427,0,148.33971625078723,8,1.89,1.75,10.866666666666667,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.75,0.0,0.0,0.0
1801205,2018-01-20,295.611586876073,0,144.9808031560428,8,1.9375,1.75,10.833333333333334,7,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75,0.0,0.0,0.0
1801215,2018-01-21,288.064172457206,0,150.9562545950361,6,1.865,-0.6125,10.533333333333331,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6125,-0.0,-0.0,-0.0
1801214,2018-01-21,171.52657521436,0,148.57641163235576,6,1.7925,-0.6125,10.233333333333333,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6125,-0.0,-0.0,-0.0
1801213,2018-01-21,187.190402965026,0,151.95190358488725,6,1.7199999999999998,-0.6125,9.933333333333334,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801212,2018-01-21,398.585448365232,0,163.1937535685948,6,1.6475,-0.6125,9.633333333333333,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801211,2018-01-21,86.9824385331888,0,158.95691058379106,6,1.575,-0.6125,9.333333333333334,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6125,-0.0,-0.0,-0.0
1801221,2018-01-22,137.932331634568,0,159.67439392225933,7,1.4854166666666666,0.675,9.266666666666667,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.675,0.0,0.0,0.0
1801222,2018-01-22,194.083018345383,0,158.61835975520577,7,1.3958333333333333,0.675,9.2,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.675,0.0,0.0,0.0
1801223,2018-01-22,106.618252948229,0,160.29532451850494,7,1.30625,0.675,9.133333333333333,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.675,0.0,0.0,0.0
1801224,2018-01-22,72.9964101881541,0,160.4053682193268,7,1.2166666666666666,0.675,9.066666666666666,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.675,0.0,0.0,0.0
1801225,2018-01-22,205.21919174015,0,161.33944096395768,7,1.1270833333333334,0.675,9.0,7,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.675,0.0,0.0,0.0
1801235,2018-01-23,192.567272871935,0,161.09900213075474,7,1.2220833333333332,4.6625,8.9,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.6625,0.0,0.0,0.0
1801234,2018-01-23,95.8855786531597,0,161.8137284767487,7,1.3170833333333332,4.6625,8.8,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.6625,0.0,0.0,0.0
1801233,2018-01-23,81.7299549683164,0,161.96512296313026,7,1.4120833333333331,4.6625,8.7,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6625,0.0,0.0,0.0
1801232,2018-01-23,208.443667129935,0,165.58228632953308,7,1.507083333333333,4.6625,8.6,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6625,0.0,0.0,0.0
1801231,2018-01-23,101.743983330679,0,161.82707542410208,7,1.6020833333333333,4.6625,8.5,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.6625,0.0,0.0,0.0
1801241,2018-01-24,115.464753338403,0,161.94961645475806,8,1.95,11.6,8.4,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.6,0.0,0.0,0.0
1801242,2018-01-24,203.385782144794,0,161.15314323401833,8,2.2979166666666666,11.6,8.3,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.6,0.0,0.0,0.0
1801243,2018-01-24,98.3309422420537,0,162.02239896671486,8,2.645833333333333,11.6,8.2,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,0.0,0.0,0.0
1801244,2018-01-24,62.9949858594412,0,161.71901562959135,8,2.99375,11.6,8.1,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.6,0.0,0.0,0.0
1801245,2018-01-24,191.599397751055,0,160.72165509274282,8,3.341666666666667,11.6,8.0,14,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.6,0.0,0.0,0.0
1801254,2018-01-25,76.0722903455264,0,155.66973934875492,7,3.540833333333333,7.95,7.966666666666667,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.95,0.0,0.0,0.0
1801253,2018-01-25,81.1911029399639,0,156.12245569774387,7,3.74,7.95,7.933333333333334,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.95,0.0,0.0,0.0
1801255,2018-01-25,189.908855738294,0,159.80304194067003,7,3.9391666666666665,7.95,7.9,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.95,0.0,0.0,0.0
1801251,2018-01-25,103.267103773044,0,155.46967143363173,7,4.138333333333333,7.95,7.866666666666666,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.95,0.0,0.0,0.0
1801252,2018-01-25,232.391630766844,0,159.18178409521107,7,4.3375,7.95,7.833333333333333,9,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.95,0.0,0.0,0.0
1801261,2018-01-26,98.0556839467947,0,158.5939441776987,6,4.477916666666667,5.9625,7.766666666666667,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.9625,0.0,0.0,0.0
1801262,2018-01-26,274.633939189323,0,157.91484406974394,6,4.618333333333334,5.9625,7.7,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.9625,0.0,0.0,0.0
1801263,2018-01-26,79.48711893513,0,157.69649303591348,6,4.758750000000001,5.9625,7.633333333333334,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9625,0.0,0.0,0.0
1801264,2018-01-26,71.1908344949541,0,156.77182358957387,6,4.899166666666667,5.9625,7.566666666666666,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.9625,0.0,0.0,0.0
